"method","label","family","n","min_ms"
"jv","JV","JV / Augmenting path",100,0.110659
"jv","JV","JV / Augmenting path",200,0.546899
"jv","JV","JV / Augmenting path",500,3.552527
"jv","JV","JV / Augmenting path",1000,16.448421
"jv","JV","JV / Augmenting path",2000,84.278165
"jv","JV","JV / Augmenting path",5000,748.855242
"lapmod","LAPMOD","JV / Augmenting path",10,0.028167
"lapmod","LAPMOD","JV / Augmenting path",25,0.039934
"lapmod","LAPMOD","JV / Augmenting path",50,0.103361
"lapmod","LAPMOD","JV / Augmenting path",100,0.366376
"lapmod","LAPMOD","JV / Augmenting path",200,1.872511
"lapmod","LAPMOD","JV / Augmenting path",500,9.773744
"lapmod","LAPMOD","JV / Augmenting path",1000,47.099857
"lapmod","LAPMOD","JV / Augmenting path",2000,274.983638
"lapmod","LAPMOD","JV / Augmenting path",5000,2020.036052
"munkres","Munkres","Classical",10,0.027921
"munkres","Munkres","Classical",25,0.055637
"munkres","Munkres","Classical",50,0.245713
"munkres","Munkres","Classical",100,2.859135
"munkres","Munkres","Classical",200,23.08136
"munkres","Munkres","Classical",500,525.643001
"network_simplex","Net-S","Flow-based",10,0.068347
"network_simplex","Net-S","Flow-based",25,0.095325
"network_simplex","Net-S","Flow-based",50,0.331608
"network_simplex","Net-S","Flow-based",100,1.404332
"network_simplex","Net-S","Flow-based",200,7.95974
"network_simplex","Net-S","Flow-based",500,79.247178
"network_simplex","Net-S","Flow-based",1000,841.719053
"push_relabel","Push-R","Flow-based",10,0.040713
"push_relabel","Push-R","Flow-based",25,0.098769
"push_relabel","Push-R","Flow-based",50,0.31939
"push_relabel","Push-R","Flow-based",100,1.692644
"push_relabel","Push-R","Flow-based",200,5.550293
"push_relabel","Push-R","Flow-based",500,76.092269
"push_relabel","Push-R","Flow-based",1000,267.815198
"ramshaw_tarjan","Ramshaw","Rectangular / general",10,0.031201
"ramshaw_tarjan","Ramshaw","Rectangular / general",25,0.049692
"ramshaw_tarjan","Ramshaw","Rectangular / general",50,0.127387
"ramshaw_tarjan","Ramshaw","Rectangular / general",100,0.534435
"ramshaw_tarjan","Ramshaw","Rectangular / general",200,2.365413
"ramshaw_tarjan","Ramshaw","Rectangular / general",500,12.777281
"ramshaw_tarjan","Ramshaw","Rectangular / general",1000,55.344834
"sap","SAP","JV / Augmenting path",10,0.031324
"sap","SAP","JV / Augmenting path",25,0.053833
"sap","SAP","JV / Augmenting path",50,0.142352
"sap","SAP","JV / Augmenting path",100,0.755712
"sap","SAP","JV / Augmenting path",200,3.219484
"sap","SAP","JV / Augmenting path",500,18.600962
"sap","SAP","JV / Augmenting path",1000,84.871107
"sap","SAP","JV / Augmenting path",2000,404.444705
"sap_dense","SAP-D","JV / Augmenting path",10,0.030627
"sap_dense","SAP-D","JV / Augmenting path",25,0.0451
"sap_dense","SAP-D","JV / Augmenting path",50,0.103443
"sap_dense","SAP-D","JV / Augmenting path",100,0.363424
"sap_dense","SAP-D","JV / Augmenting path",200,1.737785
"sap_dense","SAP-D","JV / Augmenting path",500,9.199621
"sap_dense","SAP-D","JV / Augmenting path",1000,43.063694
"ssap_bucket","SSAP-B","Cost scaling",10,0.085362
"ssap_bucket","SSAP-B","Cost scaling",25,0.225131
"ssap_bucket","SSAP-B","Cost scaling",50,0.83804
"ssap_bucket","SSAP-B","Cost scaling",100,3.990366
"ssap_bucket","SSAP-B","Cost scaling",200,23.889921
"ssap_bucket","SSAP-B","Cost scaling",500,292.279652
"ssap_bucket","SSAP-B","Cost scaling",1000,2289.148162
"ssap_bucket","SSAP-B","Cost scaling",2000,18549.243206
