"levels","pattern","n_rows","n_cols","auto_rule","auto_method","method","median_s","commit"
12,"blocks_3",300,3000,"few_costs","auction_scaled","auction_scaled",0.2260767,"85eefde"
24,"blocks_3",300,3000,"few_costs","auction_scaled","auction_scaled",0.2664708,"85eefde"
32,"blocks_3",300,3000,"few_costs","auction_scaled","auction_scaled",0.2834627,"85eefde"
3,"complete",300,3000,"few_costs","auction_scaled","auction_scaled",0.1829864,"85eefde"
6,"complete",300,3000,"few_costs","auction_scaled","auction_scaled",0.2186555,"85eefde"
12,"complete",300,3000,"few_costs","auction_scaled","auction_scaled",0.2515541,"85eefde"
24,"complete",300,3000,"few_costs","auction_scaled","auction_scaled",0.24835,"85eefde"
32,"complete",300,3000,"few_costs","auction_scaled","auction_scaled",0.2637561,"85eefde"
3,"finite_10",300,3000,"few_costs","auction_scaled","auction_scaled",0.1725931,"85eefde"
6,"finite_10",300,3000,"few_costs","auction_scaled","auction_scaled",0.2124263,"85eefde"
12,"finite_10",300,3000,"few_costs","auction_scaled","auction_scaled",0.2621959,"85eefde"
24,"finite_10",300,3000,"few_costs","auction_scaled","auction_scaled",0.2497757,"85eefde"
32,"finite_10",300,3000,"few_costs","auction_scaled","auction_scaled",0.3413892,"85eefde"
3,"finite_40",300,3000,"few_costs","auction_scaled","auction_scaled",0.175175,"85eefde"
6,"finite_40",300,3000,"few_costs","auction_scaled","auction_scaled",0.2199632,"85eefde"
12,"finite_40",300,3000,"few_costs","auction_scaled","auction_scaled",0.2368023,"85eefde"
24,"finite_40",300,3000,"few_costs","auction_scaled","auction_scaled",0.2863474,"85eefde"
32,"finite_40",300,3000,"few_costs","auction_scaled","auction_scaled",0.2664384,"85eefde"
33,"blocks_3",400,400,"default","jv","auction_scaled",0.002918503,"85eefde"
48,"blocks_3",400,400,"default","jv","auction_scaled",0.002923095,"85eefde"
64,"blocks_3",400,400,"default","jv","auction_scaled",0.002671642,"85eefde"
500,"blocks_3",400,400,"default","jv","auction_scaled",0.00218079,"85eefde"
33,"complete",400,400,"default","jv","auction_scaled",0.007626164,"85eefde"
48,"complete",400,400,"default","jv","auction_scaled",0.007944775,"85eefde"
64,"complete",400,400,"default","jv","auction_scaled",0.005648406,"85eefde"
500,"complete",400,400,"default","jv","auction_scaled",0.005540002,"85eefde"
33,"finite_10",400,400,"default","jv","auction_scaled",0.0022107815,"85eefde"
48,"finite_10",400,400,"default","jv","auction_scaled",0.001825853,"85eefde"
64,"finite_10",400,400,"default","jv","auction_scaled",0.001844508,"85eefde"
500,"finite_10",400,400,"default","jv","auction_scaled",0.001897767,"85eefde"
33,"finite_40",400,400,"default","jv","auction_scaled",0.005355461,"85eefde"
48,"finite_40",400,400,"default","jv","auction_scaled",0.004519512,"85eefde"
64,"finite_40",400,400,"default","jv","auction_scaled",0.004896466,"85eefde"
500,"finite_40",400,400,"default","jv","auction_scaled",0.003963634,"85eefde"
33,"blocks_3",800,800,"default","jv","auction_scaled",0.01071494,"85eefde"
48,"blocks_3",800,800,"default","jv","auction_scaled",0.01215224,"85eefde"
64,"blocks_3",800,800,"default","jv","auction_scaled",0.01216778,"85eefde"
500,"blocks_3",800,800,"default","jv","auction_scaled",0.008541899,"85eefde"
33,"complete",800,800,"default","jv","auction_scaled",0.02951881,"85eefde"
48,"complete",800,800,"default","jv","auction_scaled",0.02954058,"85eefde"
64,"complete",800,800,"default","jv","auction_scaled",0.03087718,"85eefde"
500,"complete",800,800,"default","jv","auction_scaled",0.0267541,"85eefde"
33,"finite_10",800,800,"default","jv","auction_scaled",0.008354078,"85eefde"
48,"finite_10",800,800,"default","jv","auction_scaled",0.007242199,"85eefde"
64,"finite_10",800,800,"default","jv","auction_scaled",0.00658829,"85eefde"
500,"finite_10",800,800,"default","jv","auction_scaled",0.006680868,"85eefde"
33,"finite_40",800,800,"default","jv","auction_scaled",0.01726108,"85eefde"
48,"finite_40",800,800,"default","jv","auction_scaled",0.02113509,"85eefde"
64,"finite_40",800,800,"default","jv","auction_scaled",0.0212027,"85eefde"
500,"finite_40",800,800,"default","jv","auction_scaled",0.01850121,"85eefde"
33,"blocks_3",400,1200,"default","jv","auction_scaled",0.0437518,"85eefde"
48,"blocks_3",400,1200,"default","jv","auction_scaled",0.05462057,"85eefde"
64,"blocks_3",400,1200,"default","jv","auction_scaled",0.06203972,"85eefde"
500,"blocks_3",400,1200,"default","jv","auction_scaled",0.07306126,"85eefde"
33,"complete",400,1200,"default","jv","auction_scaled",0.05282821,"85eefde"
48,"complete",400,1200,"default","jv","auction_scaled",0.04811498,"85eefde"
64,"complete",400,1200,"default","jv","auction_scaled",0.05159132,"85eefde"
500,"complete",400,1200,"default","jv","auction_scaled",0.08025787,"85eefde"
33,"finite_10",400,1200,"default","jv","auction_scaled",0.05359053,"85eefde"
48,"finite_10",400,1200,"default","jv","auction_scaled",0.05841106,"85eefde"
64,"finite_10",400,1200,"default","jv","auction_scaled",0.06294861,"85eefde"
500,"finite_10",400,1200,"default","jv","auction_scaled",0.0712537,"85eefde"
33,"finite_40",400,1200,"default","jv","auction_scaled",0.04567183,"85eefde"
48,"finite_40",400,1200,"default","jv","auction_scaled",0.04690859,"85eefde"
64,"finite_40",400,1200,"default","jv","auction_scaled",0.04648232,"85eefde"
500,"finite_40",400,1200,"default","jv","auction_scaled",0.07694732,"85eefde"
33,"blocks_3",300,3000,"default","jv","auction_scaled",0.2426001,"85eefde"
48,"blocks_3",300,3000,"default","jv","auction_scaled",0.3087144,"85eefde"
64,"blocks_3",300,3000,"default","jv","auction_scaled",0.2989431,"85eefde"
500,"blocks_3",300,3000,"default","jv","auction_scaled",0.4468021,"85eefde"
33,"complete",300,3000,"default","jv","auction_scaled",0.2875817,"85eefde"
48,"complete",300,3000,"default","jv","auction_scaled",0.2939311,"85eefde"
64,"complete",300,3000,"default","jv","auction_scaled",0.2992082,"85eefde"
500,"complete",300,3000,"default","jv","auction_scaled",0.375445,"85eefde"
33,"finite_10",300,3000,"default","jv","auction_scaled",0.2848332,"85eefde"
48,"finite_10",300,3000,"default","jv","auction_scaled",0.3564423,"85eefde"
64,"finite_10",300,3000,"default","jv","auction_scaled",0.4049683,"85eefde"
500,"finite_10",300,3000,"default","jv","auction_scaled",0.5151142,"85eefde"
33,"finite_40",300,3000,"default","jv","auction_scaled",0.2832208,"85eefde"
48,"finite_40",300,3000,"default","jv","auction_scaled",0.2979278,"85eefde"
64,"finite_40",300,3000,"default","jv","auction_scaled",0.3461564,"85eefde"
500,"finite_40",300,3000,"default","jv","auction_scaled",0.4488256,"85eefde"
3,"blocks_3",400,400,"few_costs","auction_scaled","auto",0.001914659,"85eefde"
6,"blocks_3",400,400,"few_costs","auction_scaled","auto",0.00236283,"85eefde"
12,"blocks_3",400,400,"few_costs","auction_scaled","auto",0.002518138,"85eefde"
24,"blocks_3",400,400,"few_costs","auction_scaled","auto",0.002780702,"85eefde"
32,"blocks_3",400,400,"few_costs","auction_scaled","auto",0.002884104,"85eefde"
3,"complete",400,400,"few_costs","auction_scaled","auto",0.004277202,"85eefde"
6,"complete",400,400,"few_costs","auction_scaled","auto",0.00479495,"85eefde"
12,"complete",400,400,"few_costs","auction_scaled","auto",0.005143573,"85eefde"
24,"complete",400,400,"few_costs","auction_scaled","auto",0.0068839,"85eefde"
32,"complete",400,400,"few_costs","auction_scaled","auto",0.006082432,"85eefde"
3,"finite_10",400,400,"few_costs","auction_scaled","auto",0.001582969,"85eefde"
6,"finite_10",400,400,"few_costs","auction_scaled","auto",0.001722492,"85eefde"
12,"finite_10",400,400,"few_costs","auction_scaled","auto",0.002027573,"85eefde"
24,"finite_10",400,400,"few_costs","auction_scaled","auto",0.001796456,"85eefde"
32,"finite_10",400,400,"few_costs","auction_scaled","auto",0.001886902,"85eefde"
33,"finite_10",400,400,"few_costs","auction_scaled","auto",0.001784648,"85eefde"
3,"finite_40",400,400,"few_costs","auction_scaled","auto",0.003752238,"85eefde"
6,"finite_40",400,400,"few_costs","auction_scaled","auto",0.004344401,"85eefde"
12,"finite_40",400,400,"few_costs","auction_scaled","auto",0.004221073,"85eefde"
24,"finite_40",400,400,"few_costs","auction_scaled","auto",0.004877811,"85eefde"
32,"finite_40",400,400,"few_costs","auction_scaled","auto",0.005096792,"85eefde"
3,"blocks_3",800,800,"few_costs","auction_scaled","auto",0.007466305,"85eefde"
6,"blocks_3",800,800,"few_costs","auction_scaled","auto",0.008416439,"85eefde"
12,"blocks_3",800,800,"few_costs","auction_scaled","auto",0.009039557,"85eefde"
24,"blocks_3",800,800,"few_costs","auction_scaled","auto",0.01072314,"85eefde"
32,"blocks_3",800,800,"few_costs","auction_scaled","auto",0.01119997,"85eefde"
3,"complete",800,800,"few_costs","auction_scaled","auto",0.02007299,"85eefde"
6,"complete",800,800,"few_costs","auction_scaled","auto",0.02218522,"85eefde"
12,"complete",800,800,"few_costs","auction_scaled","auto",0.0199679,"85eefde"
24,"complete",800,800,"few_costs","auction_scaled","auto",0.02746102,"85eefde"
32,"complete",800,800,"few_costs","auction_scaled","auto",0.02611598,"85eefde"
3,"finite_10",800,800,"few_costs","auction_scaled","auto",0.006779186,"85eefde"
6,"finite_10",800,800,"few_costs","auction_scaled","auto",0.006670126,"85eefde"
12,"finite_10",800,800,"few_costs","auction_scaled","auto",0.007827925,"85eefde"
24,"finite_10",800,800,"few_costs","auction_scaled","auto",0.007762653,"85eefde"
32,"finite_10",800,800,"few_costs","auction_scaled","auto",0.006989885,"85eefde"
3,"finite_40",800,800,"few_costs","auction_scaled","auto",0.01295801,"85eefde"
6,"finite_40",800,800,"few_costs","auction_scaled","auto",0.01582198,"85eefde"
12,"finite_40",800,800,"few_costs","auction_scaled","auto",0.01639463,"85eefde"
24,"finite_40",800,800,"few_costs","auction_scaled","auto",0.01583666,"85eefde"
32,"finite_40",800,800,"few_costs","auction_scaled","auto",0.01964183,"85eefde"
3,"blocks_3",400,1200,"few_costs","auction_scaled","auto",0.02296246,"85eefde"
6,"blocks_3",400,1200,"few_costs","auction_scaled","auto",0.02856827,"85eefde"
12,"blocks_3",400,1200,"few_costs","auction_scaled","auto",0.02876027,"85eefde"
24,"blocks_3",400,1200,"few_costs","auction_scaled","auto",0.04721228,"85eefde"
32,"blocks_3",400,1200,"few_costs","auction_scaled","auto",0.0399898,"85eefde"
3,"complete",400,1200,"few_costs","auction_scaled","auto",0.02987469,"85eefde"
6,"complete",400,1200,"few_costs","auction_scaled","auto",0.03565003,"85eefde"
12,"complete",400,1200,"few_costs","auction_scaled","auto",0.03931433,"85eefde"
24,"complete",400,1200,"few_costs","auction_scaled","auto",0.06079168,"85eefde"
32,"complete",400,1200,"few_costs","auction_scaled","auto",0.04772605,"85eefde"
3,"finite_10",400,1200,"few_costs","auction_scaled","auto",0.0260448,"85eefde"
6,"finite_10",400,1200,"few_costs","auction_scaled","auto",0.04055068,"85eefde"
12,"finite_10",400,1200,"few_costs","auction_scaled","auto",0.0437026,"85eefde"
24,"finite_10",400,1200,"few_costs","auction_scaled","auto",0.0558049,"85eefde"
32,"finite_10",400,1200,"few_costs","auction_scaled","auto",0.05115394,"85eefde"
3,"finite_40",400,1200,"few_costs","auction_scaled","auto",0.03024463,"85eefde"
6,"finite_40",400,1200,"few_costs","auction_scaled","auto",0.03704174,"85eefde"
12,"finite_40",400,1200,"few_costs","auction_scaled","auto",0.03916439,"85eefde"
24,"finite_40",400,1200,"few_costs","auction_scaled","auto",0.04260101,"85eefde"
32,"finite_40",400,1200,"few_costs","auction_scaled","auto",0.04647871,"85eefde"
3,"blocks_3",300,3000,"few_costs","auction_scaled","auto",0.1718556,"85eefde"
6,"blocks_3",300,3000,"few_costs","auction_scaled","auto",0.2055887,"85eefde"
12,"blocks_3",300,3000,"few_costs","auction_scaled","auto",0.2253587,"85eefde"
24,"blocks_3",300,3000,"few_costs","auction_scaled","auto",0.2660078,"85eefde"
32,"blocks_3",300,3000,"few_costs","auction_scaled","auto",0.2821529,"85eefde"
3,"complete",300,3000,"few_costs","auction_scaled","auto",0.1828322,"85eefde"
6,"complete",300,3000,"few_costs","auction_scaled","auto",0.2189638,"85eefde"
12,"complete",300,3000,"few_costs","auction_scaled","auto",0.2514481,"85eefde"
24,"complete",300,3000,"few_costs","auction_scaled","auto",0.249364,"85eefde"
32,"complete",300,3000,"few_costs","auction_scaled","auto",0.2644502,"85eefde"
3,"finite_10",300,3000,"few_costs","auction_scaled","auto",0.1729956,"85eefde"
6,"finite_10",300,3000,"few_costs","auction_scaled","auto",0.2141331,"85eefde"
12,"finite_10",300,3000,"few_costs","auction_scaled","auto",0.2628175,"85eefde"
24,"finite_10",300,3000,"few_costs","auction_scaled","auto",0.2493348,"85eefde"
32,"finite_10",300,3000,"few_costs","auction_scaled","auto",0.3423231,"85eefde"
3,"finite_40",300,3000,"few_costs","auction_scaled","auto",0.1752804,"85eefde"
6,"finite_40",300,3000,"few_costs","auction_scaled","auto",0.2187621,"85eefde"
12,"finite_40",300,3000,"few_costs","auction_scaled","auto",0.2365715,"85eefde"
24,"finite_40",300,3000,"few_costs","auction_scaled","auto",0.2852492,"85eefde"
32,"finite_40",300,3000,"few_costs","auction_scaled","auto",0.267331,"85eefde"
33,"blocks_3",400,400,"default","jv","auto",0.01041548,"85eefde"
48,"blocks_3",400,400,"default","jv","auto",0.003305912,"85eefde"
64,"blocks_3",400,400,"default","jv","auto",0.003393775,"85eefde"
500,"blocks_3",400,400,"default","jv","auto",0.002694684,"85eefde"
33,"complete",400,400,"default","jv","auto",0.007609559,"85eefde"
48,"complete",400,400,"default","jv","auto",0.01239668,"85eefde"
64,"complete",400,400,"default","jv","auto",0.003523253,"85eefde"
500,"complete",400,400,"default","jv","auto",0.00241244,"85eefde"
33,"finite_10",400,400,"default","jv","auto",0.011985326,"85eefde"
48,"finite_10",400,400,"default","jv","auto",0.004415905,"85eefde"
64,"finite_10",400,400,"default","jv","auto",0.005066657,"85eefde"
500,"finite_10",400,400,"default","jv","auto",0.00459446,"85eefde"
33,"finite_40",400,400,"default","jv","auto",0.01895668,"85eefde"
48,"finite_40",400,400,"default","jv","auto",0.005087854,"85eefde"
64,"finite_40",400,400,"default","jv","auto",0.00816597,"85eefde"
500,"finite_40",400,400,"default","jv","auto",0.005666856,"85eefde"
33,"blocks_3",800,800,"default","jv","auto",0.04659072,"85eefde"
48,"blocks_3",800,800,"default","jv","auto",0.08377038,"85eefde"
64,"blocks_3",800,800,"default","jv","auto",0.02726824,"85eefde"
500,"blocks_3",800,800,"default","jv","auto",0.01312217,"85eefde"
33,"complete",800,800,"default","jv","auto",0.0876357,"85eefde"
48,"complete",800,800,"default","jv","auto",0.1554864,"85eefde"
64,"complete",800,800,"default","jv","auto",0.1188392,"85eefde"
500,"complete",800,800,"default","jv","auto",0.01202686,"85eefde"
33,"finite_10",800,800,"default","jv","auto",0.1286169,"85eefde"
48,"finite_10",800,800,"default","jv","auto",0.02341469,"85eefde"
64,"finite_10",800,800,"default","jv","auto",0.02104046,"85eefde"
500,"finite_10",800,800,"default","jv","auto",0.01871404,"85eefde"
33,"finite_40",800,800,"default","jv","auto",0.06808944,"85eefde"
48,"finite_40",800,800,"default","jv","auto",0.1762665,"85eefde"
64,"finite_40",800,800,"default","jv","auto",0.1352162,"85eefde"
500,"finite_40",800,800,"default","jv","auto",0.02630462,"85eefde"
33,"blocks_3",400,1200,"default","jv","auto",0.004621971,"85eefde"
48,"blocks_3",400,1200,"default","jv","auto",0.00771128,"85eefde"
64,"blocks_3",400,1200,"default","jv","auto",0.003922921,"85eefde"
500,"blocks_3",400,1200,"default","jv","auto",0.002512234,"85eefde"
33,"complete",400,1200,"default","jv","auto",0.07911249,"85eefde"
48,"complete",400,1200,"default","jv","auto",0.06474564,"85eefde"
64,"complete",400,1200,"default","jv","auto",0.1029568,"85eefde"
500,"complete",400,1200,"default","jv","auto",0.002606821,"85eefde"
33,"finite_10",400,1200,"default","jv","auto",0.003796395,"85eefde"
48,"finite_10",400,1200,"default","jv","auto",0.003744694,"85eefde"
64,"finite_10",400,1200,"default","jv","auto",0.003281148,"85eefde"
500,"finite_10",400,1200,"default","jv","auto",0.003149989,"85eefde"
33,"finite_40",400,1200,"default","jv","auto",0.0600151,"85eefde"
48,"finite_40",400,1200,"default","jv","auto",0.08310319,"85eefde"
64,"finite_40",400,1200,"default","jv","auto",0.02591475,"85eefde"
500,"finite_40",400,1200,"default","jv","auto",0.005334264,"85eefde"
33,"blocks_3",300,3000,"default","jv","auto",0.01029485,"85eefde"
48,"blocks_3",300,3000,"default","jv","auto",0.008140304,"85eefde"
64,"blocks_3",300,3000,"default","jv","auto",0.00604873,"85eefde"
500,"blocks_3",300,3000,"default","jv","auto",0.004438004,"85eefde"
33,"complete",300,3000,"default","jv","auto",0.1586768,"85eefde"
48,"complete",300,3000,"default","jv","auto",0.1123735,"85eefde"
64,"complete",300,3000,"default","jv","auto",0.06817308,"85eefde"
500,"complete",300,3000,"default","jv","auto",0.00545792,"85eefde"
33,"finite_10",300,3000,"default","jv","auto",0.00640707,"85eefde"
48,"finite_10",300,3000,"default","jv","auto",0.006471317,"85eefde"
64,"finite_10",300,3000,"default","jv","auto",0.005784239,"85eefde"
500,"finite_10",300,3000,"default","jv","auto",0.005564233,"85eefde"
33,"finite_40",300,3000,"default","jv","auto",0.0149821,"85eefde"
48,"finite_40",300,3000,"default","jv","auto",0.01419477,"85eefde"
64,"finite_40",300,3000,"default","jv","auto",0.01033815,"85eefde"
500,"finite_40",300,3000,"default","jv","auto",0.00913972,"85eefde"
3,"blocks_3",400,400,"few_costs","auction_scaled","csa",0.002278698,"85eefde"
6,"blocks_3",400,400,"few_costs","auction_scaled","csa",0.002521828,"85eefde"
12,"blocks_3",400,400,"few_costs","auction_scaled","csa",0.002665984,"85eefde"
24,"blocks_3",400,400,"few_costs","auction_scaled","csa",0.003016083,"85eefde"
32,"blocks_3",400,400,"few_costs","auction_scaled","csa",0.003183158,"85eefde"
3,"complete",400,400,"few_costs","auction_scaled","csa",0.003665851,"85eefde"
6,"complete",400,400,"few_costs","auction_scaled","csa",0.00416109,"85eefde"
12,"complete",400,400,"few_costs","auction_scaled","csa",0.005424218,"85eefde"
24,"complete",400,400,"few_costs","auction_scaled","csa",0.006590504,"85eefde"
32,"complete",400,400,"few_costs","auction_scaled","csa",0.005915316,"85eefde"
3,"finite_10",400,400,"few_costs","auction_scaled","csa",0.001884278,"85eefde"
6,"finite_10",400,400,"few_costs","auction_scaled","csa",0.002053403,"85eefde"
12,"finite_10",400,400,"few_costs","auction_scaled","csa",0.002713093,"85eefde"
24,"finite_10",400,400,"few_costs","auction_scaled","csa",0.001824459,"85eefde"
32,"finite_10",400,400,"few_costs","auction_scaled","csa",0.002060619,"85eefde"
33,"finite_10",400,400,"few_costs","auction_scaled","csa",0.001965786,"85eefde"
3,"finite_40",400,400,"few_costs","auction_scaled","csa",0.004304836,"85eefde"
6,"finite_40",400,400,"few_costs","auction_scaled","csa",0.004500406,"85eefde"
12,"finite_40",400,400,"few_costs","auction_scaled","csa",0.005091257,"85eefde"
24,"finite_40",400,400,"few_costs","auction_scaled","csa",0.005668537,"85eefde"
32,"finite_40",400,400,"few_costs","auction_scaled","csa",0.005766937,"85eefde"
3,"blocks_3",800,800,"few_costs","auction_scaled","csa",0.007858798,"85eefde"
6,"blocks_3",800,800,"few_costs","auction_scaled","csa",0.008689294,"85eefde"
12,"blocks_3",800,800,"few_costs","auction_scaled","csa",0.01115827,"85eefde"
24,"blocks_3",800,800,"few_costs","auction_scaled","csa",0.01047546,"85eefde"
32,"blocks_3",800,800,"few_costs","auction_scaled","csa",0.01067689,"85eefde"
3,"complete",800,800,"few_costs","auction_scaled","csa",0.01210968,"85eefde"
6,"complete",800,800,"few_costs","auction_scaled","csa",0.01676695,"85eefde"
12,"complete",800,800,"few_costs","auction_scaled","csa",0.01972994,"85eefde"
24,"complete",800,800,"few_costs","auction_scaled","csa",0.02537843,"85eefde"
32,"complete",800,800,"few_costs","auction_scaled","csa",0.02356459,"85eefde"
3,"finite_10",800,800,"few_costs","auction_scaled","csa",0.008094712,"85eefde"
6,"finite_10",800,800,"few_costs","auction_scaled","csa",0.007460196,"85eefde"
12,"finite_10",800,800,"few_costs","auction_scaled","csa",0.008681463,"85eefde"
24,"finite_10",800,800,"few_costs","auction_scaled","csa",0.007770566,"85eefde"
32,"finite_10",800,800,"few_costs","auction_scaled","csa",0.006936749,"85eefde"
3,"finite_40",800,800,"few_costs","auction_scaled","csa",0.0133938,"85eefde"
6,"finite_40",800,800,"few_costs","auction_scaled","csa",0.01725768,"85eefde"
12,"finite_40",800,800,"few_costs","auction_scaled","csa",0.01644465,"85eefde"
24,"finite_40",800,800,"few_costs","auction_scaled","csa",0.01698429,"85eefde"
32,"finite_40",800,800,"few_costs","auction_scaled","csa",0.02030894,"85eefde"
3,"blocks_3",400,1200,"few_costs","auction_scaled","csa",0.01750196,"85eefde"
6,"blocks_3",400,1200,"few_costs","auction_scaled","csa",0.02077581,"85eefde"
12,"blocks_3",400,1200,"few_costs","auction_scaled","csa",0.02396261,"85eefde"
24,"blocks_3",400,1200,"few_costs","auction_scaled","csa",0.03378662,"85eefde"
32,"blocks_3",400,1200,"few_costs","auction_scaled","csa",0.02914825,"85eefde"
3,"complete",400,1200,"few_costs","auction_scaled","csa",0.02483628,"85eefde"
6,"complete",400,1200,"few_costs","auction_scaled","csa",0.02571389,"85eefde"
12,"complete",400,1200,"few_costs","auction_scaled","csa",0.02972935,"85eefde"
24,"complete",400,1200,"few_costs","auction_scaled","csa",0.04237153,"85eefde"
32,"complete",400,1200,"few_costs","auction_scaled","csa",0.03507394,"85eefde"
3,"finite_10",400,1200,"few_costs","auction_scaled","csa",0.01689745,"85eefde"
6,"finite_10",400,1200,"few_costs","auction_scaled","csa",0.02559716,"85eefde"
12,"finite_10",400,1200,"few_costs","auction_scaled","csa",0.03499227,"85eefde"
24,"finite_10",400,1200,"few_costs","auction_scaled","csa",0.03602178,"85eefde"
