"levels","pattern","n_rows","n_cols","instance","seed","n_distinct","auto_rule","auto_method","method","rep","seconds","status","total_cost","n_matched","objective","duality_gap","max_suboptimality","certified_optimal","primal_feasible","all_rows_matched","structurally_valid"
3,"complete",400,400,3,95384178,3,"few_costs","auction_scaled","auction_scaled",2,0.004481792,"ok",7058400,400,7058400,0,3.13455927887528e-09,TRUE,TRUE,TRUE,TRUE
3,"complete",400,400,3,95384178,3,"few_costs","auction_scaled","auction_scaled",3,0.004415249,"ok",7058400,400,7058400,0,3.13455927887528e-09,TRUE,TRUE,TRUE,TRUE
3,"complete",400,400,3,95384178,3,"few_costs","auction_scaled","csa",1,0.004150102,"ok",7058400,400,7058400,0,3.13455927887528e-09,TRUE,TRUE,TRUE,TRUE
3,"complete",400,400,3,95384178,3,"few_costs","auction_scaled","csa",2,0.004640708,"ok",7058400,400,7058400,0,3.13455927887528e-09,TRUE,TRUE,TRUE,TRUE
3,"complete",400,400,3,95384178,3,"few_costs","auction_scaled","csa",3,0.00453993,"ok",7058400,400,7058400,0,3.13455927887528e-09,TRUE,TRUE,TRUE,TRUE
3,"complete",400,400,3,95384178,3,"few_costs","auction_scaled","network_simplex",1,0.003283239,"ok",7058400,400,7058400,0,3.13455927887528e-09,TRUE,TRUE,TRUE,TRUE
3,"complete",400,400,3,95384178,3,"few_costs","auction_scaled","network_simplex",2,0.003145397,"ok",7058400,400,7058400,0,3.13455927887528e-09,TRUE,TRUE,TRUE,TRUE
3,"complete",400,400,3,95384178,3,"few_costs","auction_scaled","network_simplex",3,0.004496142,"ok",7058400,400,7058400,0,3.13455927887528e-09,TRUE,TRUE,TRUE,TRUE
3,"finite_40",400,400,1,368620807,3,"few_costs","auction_scaled","auto",1,0.003879584,"ok",24114000,400,24114000,0,1.07087672065622e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_40",400,400,1,368620807,3,"few_costs","auction_scaled","auto",2,0.003720258,"ok",24114000,400,24114000,0,1.07087672065622e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_40",400,400,1,368620807,3,"few_costs","auction_scaled","auto",3,0.003827022,"ok",24114000,400,24114000,0,1.07087672065622e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_40",400,400,1,368620807,3,"few_costs","auction_scaled","jv",1,0.03141342,"ok",24114000,400,24114000,0,1.07087672065622e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_40",400,400,1,368620807,3,"few_costs","auction_scaled","jv",2,0.03150842,"ok",24114000,400,24114000,0,1.07087672065622e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_40",400,400,1,368620807,3,"few_costs","auction_scaled","jv",3,0.03209447,"ok",24114000,400,24114000,0,1.07087672065622e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_40",400,400,1,368620807,3,"few_costs","auction_scaled","auction_scaled",1,0.003755805,"ok",24114000,400,24114000,0,1.07087672065622e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_40",400,400,1,368620807,3,"few_costs","auction_scaled","auction_scaled",2,0.003766998,"ok",24114000,400,24114000,0,1.07087672065622e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_40",400,400,1,368620807,3,"few_costs","auction_scaled","auction_scaled",3,0.003607303,"ok",24114000,400,24114000,0,1.07087672065622e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_40",400,400,1,368620807,3,"few_costs","auction_scaled","csa",1,0.004167404,"ok",24114000,400,24114000,0,1.07087672065622e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_40",400,400,1,368620807,3,"few_costs","auction_scaled","csa",2,0.004240671,"ok",24114000,400,24114000,0,1.07087672065622e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_40",400,400,1,368620807,3,"few_costs","auction_scaled","csa",3,0.004211889,"ok",24114000,400,24114000,0,1.07087672065622e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_40",400,400,1,368620807,3,"few_costs","auction_scaled","network_simplex",1,0.007146423,"ok",24114000,400,24114000,0,1.07087672065622e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_40",400,400,1,368620807,3,"few_costs","auction_scaled","network_simplex",2,0.006989229,"ok",24114000,400,24114000,0,1.07087672065622e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_40",400,400,1,368620807,3,"few_costs","auction_scaled","network_simplex",3,0.006809034,"ok",24114000,400,24114000,0,1.07087672065622e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_40",400,400,2,368620808,3,"few_costs","auction_scaled","auto",1,0.004974243,"ok",30433524,400,30433524,0,1.35602391540776e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_40",400,400,2,368620808,3,"few_costs","auction_scaled","auto",2,0.004502825,"ok",30433524,400,30433524,0,1.35602391540776e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_40",400,400,2,368620808,3,"few_costs","auction_scaled","auto",3,0.004476708,"ok",30433524,400,30433524,0,1.35602391540776e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_40",400,400,2,368620808,3,"few_costs","auction_scaled","jv",1,0.01105393,"ok",30433524,400,30433524,0,1.35602391540776e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_40",400,400,2,368620808,3,"few_costs","auction_scaled","jv",2,0.01110173,"ok",30433524,400,30433524,0,1.35602391540776e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_40",400,400,2,368620808,3,"few_costs","auction_scaled","jv",3,0.01109456,"ok",30433524,400,30433524,0,1.35602391540776e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_40",400,400,2,368620808,3,"few_costs","auction_scaled","auction_scaled",1,0.004460185,"ok",30433524,400,30433524,0,1.35602391540776e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_40",400,400,2,368620808,3,"few_costs","auction_scaled","auction_scaled",2,0.004470394,"ok",30433524,400,30433524,0,1.35602391540776e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_40",400,400,2,368620808,3,"few_costs","auction_scaled","auction_scaled",3,0.004410329,"ok",30433524,400,30433524,0,1.35602391540776e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_40",400,400,2,368620808,3,"few_costs","auction_scaled","csa",1,0.005109584,"ok",30433524,400,30433524,0,1.35602391540776e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_40",400,400,2,368620808,3,"few_costs","auction_scaled","csa",2,0.005310361,"ok",30433524,400,30433524,0,1.35602391540776e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_40",400,400,2,368620808,3,"few_costs","auction_scaled","csa",3,0.005048904,"ok",30433524,400,30433524,0,1.35602391540776e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_40",400,400,2,368620808,3,"few_costs","auction_scaled","network_simplex",1,0.01816079,"ok",30433524,400,30433524,0,1.35602391540776e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_40",400,400,2,368620808,3,"few_costs","auction_scaled","network_simplex",2,0.01659971,"ok",30433524,400,30433524,0,1.35602391540776e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_40",400,400,2,368620808,3,"few_costs","auction_scaled","network_simplex",3,0.01661144,"ok",30433524,400,30433524,0,1.35602391540776e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_40",400,400,3,368620809,3,"few_costs","auction_scaled","auto",1,0.003973515,"ok",17879600,400,17879600,0,7.94013743661149e-09,TRUE,TRUE,TRUE,TRUE
3,"finite_40",400,400,3,368620809,3,"few_costs","auction_scaled","auto",2,0.003777945,"ok",17879600,400,17879600,0,7.94013743661149e-09,TRUE,TRUE,TRUE,TRUE
3,"finite_40",400,400,3,368620809,3,"few_costs","auction_scaled","auto",3,0.003752238,"ok",17879600,400,17879600,0,7.94013743661149e-09,TRUE,TRUE,TRUE,TRUE
3,"finite_40",400,400,3,368620809,3,"few_costs","auction_scaled","jv",1,0.03324182,"ok",17879600,400,17879600,0,7.94013743661149e-09,TRUE,TRUE,TRUE,TRUE
3,"finite_40",400,400,3,368620809,3,"few_costs","auction_scaled","jv",2,0.03332865,"ok",17879600,400,17879600,0,7.94013743661149e-09,TRUE,TRUE,TRUE,TRUE
3,"finite_40",400,400,3,368620809,3,"few_costs","auction_scaled","jv",3,0.03288237,"ok",17879600,400,17879600,0,7.94013743661149e-09,TRUE,TRUE,TRUE,TRUE
3,"finite_40",400,400,3,368620809,3,"few_costs","auction_scaled","auction_scaled",1,0.003807588,"ok",17879600,400,17879600,0,7.94013743661149e-09,TRUE,TRUE,TRUE,TRUE
3,"finite_40",400,400,3,368620809,3,"few_costs","auction_scaled","auction_scaled",2,0.00382325,"ok",17879600,400,17879600,0,7.94013743661149e-09,TRUE,TRUE,TRUE,TRUE
3,"finite_40",400,400,3,368620809,3,"few_costs","auction_scaled","auction_scaled",3,0.00363998,"ok",17879600,400,17879600,0,7.94013743661149e-09,TRUE,TRUE,TRUE,TRUE
3,"finite_40",400,400,3,368620809,3,"few_costs","auction_scaled","csa",1,0.004379292,"ok",17879600,400,17879600,0,7.94013743661149e-09,TRUE,TRUE,TRUE,TRUE
3,"finite_40",400,400,3,368620809,3,"few_costs","auction_scaled","csa",2,0.004354528,"ok",17879600,400,17879600,0,7.94013743661149e-09,TRUE,TRUE,TRUE,TRUE
3,"finite_40",400,400,3,368620809,3,"few_costs","auction_scaled","csa",3,0.004304836,"ok",17879600,400,17879600,0,7.94013743661149e-09,TRUE,TRUE,TRUE,TRUE
3,"finite_40",400,400,3,368620809,3,"few_costs","auction_scaled","network_simplex",1,0.005111675,"ok",17879600,400,17879600,0,7.94013743661149e-09,TRUE,TRUE,TRUE,TRUE
3,"finite_40",400,400,3,368620809,3,"few_costs","auction_scaled","network_simplex",2,0.004943124,"ok",17879600,400,17879600,0,7.94013743661149e-09,TRUE,TRUE,TRUE,TRUE
3,"finite_40",400,400,3,368620809,3,"few_costs","auction_scaled","network_simplex",3,0.0049733,"ok",17879600,400,17879600,0,7.94013743661149e-09,TRUE,TRUE,TRUE,TRUE
3,"finite_10",400,400,1,2129215032,3,"few_costs","auction_scaled","auto",1,0.001952051,"ok",5598400,400,5598400,0,2.4861890324798e-09,TRUE,TRUE,TRUE,TRUE
3,"finite_10",400,400,1,2129215032,3,"few_costs","auction_scaled","auto",2,0.001612858,"ok",5598400,400,5598400,0,2.4861890324798e-09,TRUE,TRUE,TRUE,TRUE
3,"finite_10",400,400,1,2129215032,3,"few_costs","auction_scaled","auto",3,0.001582969,"ok",5598400,400,5598400,0,2.4861890324798e-09,TRUE,TRUE,TRUE,TRUE
3,"finite_10",400,400,1,2129215032,3,"few_costs","auction_scaled","jv",1,0.03209804,"ok",5598400,400,5598400,0,2.4861890324798e-09,TRUE,TRUE,TRUE,TRUE
3,"finite_10",400,400,1,2129215032,3,"few_costs","auction_scaled","jv",2,0.03190624,"ok",5598400,400,5598400,0,2.4861890324798e-09,TRUE,TRUE,TRUE,TRUE
3,"finite_10",400,400,1,2129215032,3,"few_costs","auction_scaled","jv",3,0.03162379,"ok",5598400,400,5598400,0,2.4861890324798e-09,TRUE,TRUE,TRUE,TRUE
3,"finite_10",400,400,1,2129215032,3,"few_costs","auction_scaled","auction_scaled",1,0.001643403,"ok",5598400,400,5598400,0,2.4861890324798e-09,TRUE,TRUE,TRUE,TRUE
3,"finite_10",400,400,1,2129215032,3,"few_costs","auction_scaled","auction_scaled",2,0.001656851,"ok",5598400,400,5598400,0,2.4861890324798e-09,TRUE,TRUE,TRUE,TRUE
3,"finite_10",400,400,1,2129215032,3,"few_costs","auction_scaled","auction_scaled",3,0.001554597,"ok",5598400,400,5598400,0,2.4861890324798e-09,TRUE,TRUE,TRUE,TRUE
3,"finite_10",400,400,1,2129215032,3,"few_costs","auction_scaled","csa",1,0.001996823,"ok",5598400,400,5598400,0,2.4861890324798e-09,TRUE,TRUE,TRUE,TRUE
3,"finite_10",400,400,1,2129215032,3,"few_costs","auction_scaled","csa",2,0.001971116,"ok",5598400,400,5598400,0,2.4861890324798e-09,TRUE,TRUE,TRUE,TRUE
3,"finite_10",400,400,1,2129215032,3,"few_costs","auction_scaled","csa",3,0.001884278,"ok",5598400,400,5598400,0,2.4861890324798e-09,TRUE,TRUE,TRUE,TRUE
3,"finite_10",400,400,1,2129215032,3,"few_costs","auction_scaled","network_simplex",1,0.005901458,"ok",5598400,400,5598400,0,2.4861890324798e-09,TRUE,TRUE,TRUE,TRUE
3,"finite_10",400,400,1,2129215032,3,"few_costs","auction_scaled","network_simplex",2,0.00413977,"ok",5598400,400,5598400,0,2.4861890324798e-09,TRUE,TRUE,TRUE,TRUE
3,"finite_10",400,400,1,2129215032,3,"few_costs","auction_scaled","network_simplex",3,0.00409877,"ok",5598400,400,5598400,0,2.4861890324798e-09,TRUE,TRUE,TRUE,TRUE
3,"finite_10",400,400,2,2129215033,3,"few_costs","auction_scaled","auto",1,0.002114821,"ok",7214400,400,7214400,0,3.20383719561343e-09,TRUE,TRUE,TRUE,TRUE
3,"finite_10",400,400,2,2129215033,3,"few_costs","auction_scaled","auto",2,0.001847337,"ok",7214400,400,7214400,0,3.20383719561343e-09,TRUE,TRUE,TRUE,TRUE
3,"finite_10",400,400,2,2129215033,3,"few_costs","auction_scaled","auto",3,0.001818678,"ok",7214400,400,7214400,0,3.20383719561343e-09,TRUE,TRUE,TRUE,TRUE
3,"finite_10",400,400,2,2129215033,3,"few_costs","auction_scaled","jv",1,0.02896523,"ok",7214400,400,7214400,0,3.20383719561343e-09,TRUE,TRUE,TRUE,TRUE
3,"finite_10",400,400,2,2129215033,3,"few_costs","auction_scaled","jv",2,0.02901394,"ok",7214400,400,7214400,0,3.20383719561343e-09,TRUE,TRUE,TRUE,TRUE
3,"finite_10",400,400,2,2129215033,3,"few_costs","auction_scaled","jv",3,0.0286146,"ok",7214400,400,7214400,0,3.20383719561343e-09,TRUE,TRUE,TRUE,TRUE
3,"finite_10",400,400,2,2129215033,3,"few_costs","auction_scaled","auction_scaled",1,0.0018901,"ok",7214400,400,7214400,0,3.20383719561343e-09,TRUE,TRUE,TRUE,TRUE
3,"finite_10",400,400,2,2129215033,3,"few_costs","auction_scaled","auction_scaled",2,0.001871568,"ok",7214400,400,7214400,0,3.20383719561343e-09,TRUE,TRUE,TRUE,TRUE
3,"finite_10",400,400,2,2129215033,3,"few_costs","auction_scaled","auction_scaled",3,0.001776858,"ok",7214400,400,7214400,0,3.20383719561343e-09,TRUE,TRUE,TRUE,TRUE
3,"finite_10",400,400,2,2129215033,3,"few_costs","auction_scaled","csa",1,0.002142783,"ok",7214400,400,7214400,0,3.20383719561343e-09,TRUE,TRUE,TRUE,TRUE
3,"finite_10",400,400,2,2129215033,3,"few_costs","auction_scaled","csa",2,0.002118019,"ok",7214400,400,7214400,0,3.20383719561343e-09,TRUE,TRUE,TRUE,TRUE
3,"finite_10",400,400,2,2129215033,3,"few_costs","auction_scaled","csa",3,0.002040201,"ok",7214400,400,7214400,0,3.20383719561343e-09,TRUE,TRUE,TRUE,TRUE
3,"finite_10",400,400,2,2129215033,3,"few_costs","auction_scaled","network_simplex",1,0.008755017,"ok",7214400,400,7214400,0,3.20383719561343e-09,TRUE,TRUE,TRUE,TRUE
3,"finite_10",400,400,2,2129215033,3,"few_costs","auction_scaled","network_simplex",2,0.008581792,"ok",7214400,400,7214400,0,3.20383719561343e-09,TRUE,TRUE,TRUE,TRUE
3,"finite_10",400,400,2,2129215033,3,"few_costs","auction_scaled","network_simplex",3,0.008608852,"ok",7214400,400,7214400,0,3.20383719561343e-09,TRUE,TRUE,TRUE,TRUE
3,"finite_10",400,400,3,2129215034,3,"few_costs","auction_scaled","auto",1,0.001856644,"ok",12090000,400,12090000,0,5.36903854720648e-09,TRUE,TRUE,TRUE,TRUE
3,"finite_10",400,400,3,2129215034,3,"few_costs","auction_scaled","auto",2,0.001514048,"ok",12090000,400,12090000,0,5.36903854720648e-09,TRUE,TRUE,TRUE,TRUE
3,"finite_10",400,400,3,2129215034,3,"few_costs","auction_scaled","auto",3,0.001442995,"ok",12090000,400,12090000,0,5.36903854720648e-09,TRUE,TRUE,TRUE,TRUE
3,"finite_10",400,400,3,2129215034,3,"few_costs","auction_scaled","jv",1,0.03116205,"ok",12090000,400,12090000,0,5.36903854720648e-09,TRUE,TRUE,TRUE,TRUE
3,"finite_10",400,400,3,2129215034,3,"few_costs","auction_scaled","jv",2,0.03095516,"ok",12090000,400,12090000,0,5.36903854720648e-09,TRUE,TRUE,TRUE,TRUE
3,"finite_10",400,400,3,2129215034,3,"few_costs","auction_scaled","jv",3,0.03102294,"ok",12090000,400,12090000,0,5.36903854720648e-09,TRUE,TRUE,TRUE,TRUE
3,"finite_10",400,400,3,2129215034,3,"few_costs","auction_scaled","auction_scaled",1,0.001529833,"ok",12090000,400,12090000,0,5.36903854720648e-09,TRUE,TRUE,TRUE,TRUE
3,"finite_10",400,400,3,2129215034,3,"few_costs","auction_scaled","auction_scaled",2,0.001520731,"ok",12090000,400,12090000,0,5.36903854720648e-09,TRUE,TRUE,TRUE,TRUE
3,"finite_10",400,400,3,2129215034,3,"few_costs","auction_scaled","auction_scaled",3,0.001358535,"ok",12090000,400,12090000,0,5.36903854720648e-09,TRUE,TRUE,TRUE,TRUE
3,"finite_10",400,400,3,2129215034,3,"few_costs","auction_scaled","csa",1,0.001726715,"ok",12090000,400,12090000,0,5.36903854720648e-09,TRUE,TRUE,TRUE,TRUE
3,"finite_10",400,400,3,2129215034,3,"few_costs","auction_scaled","csa",2,0.001732537,"ok",12090000,400,12090000,0,5.36903854720648e-09,TRUE,TRUE,TRUE,TRUE
3,"finite_10",400,400,3,2129215034,3,"few_costs","auction_scaled","csa",3,0.001584814,"ok",12090000,400,12090000,0,5.36903854720648e-09,TRUE,TRUE,TRUE,TRUE
3,"finite_10",400,400,3,2129215034,3,"few_costs","auction_scaled","network_simplex",1,0.003621817,"ok",12090000,400,12090000,0,5.36903854720648e-09,TRUE,TRUE,TRUE,TRUE
3,"finite_10",400,400,3,2129215034,3,"few_costs","auction_scaled","network_simplex",2,0.003427846,"ok",12090000,400,12090000,0,5.36903854720648e-09,TRUE,TRUE,TRUE,TRUE
3,"finite_10",400,400,3,2129215034,3,"few_costs","auction_scaled","network_simplex",3,0.003323829,"ok",12090000,400,12090000,0,5.36903854720648e-09,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",400,400,1,964128746,3,"few_costs","auction_scaled","auto",1,0.002235074,"ok",22484400,400,22484400,0,9.98507943017447e-09,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",400,400,1,964128746,3,"few_costs","auction_scaled","auto",2,0.001916914,"ok",22484400,400,22484400,0,9.98507943017447e-09,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",400,400,1,964128746,3,"few_costs","auction_scaled","auto",3,0.001906131,"ok",22484400,400,22484400,0,9.98507943017447e-09,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",400,400,1,964128746,3,"few_costs","auction_scaled","jv",1,0.01064036,"ok",22484400,400,22484400,0,9.98507943017447e-09,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",400,400,1,964128746,3,"few_costs","auction_scaled","jv",2,0.01077259,"ok",22484400,400,22484400,0,9.98507943017447e-09,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",400,400,1,964128746,3,"few_costs","auction_scaled","jv",3,0.01076266,"ok",22484400,400,22484400,0,9.98507943017447e-09,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",400,400,1,964128746,3,"few_costs","auction_scaled","auction_scaled",1,0.001846681,"ok",22484400,400,22484400,0,9.98507943017447e-09,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",400,400,1,964128746,3,"few_costs","auction_scaled","auction_scaled",2,0.001944507,"ok",22484400,400,22484400,0,9.98507943017447e-09,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",400,400,1,964128746,3,"few_costs","auction_scaled","auction_scaled",3,0.001855414,"ok",22484400,400,22484400,0,9.98507943017447e-09,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",400,400,1,964128746,3,"few_costs","auction_scaled","csa",1,0.002278698,"ok",22484400,400,22484400,0,9.98507943017447e-09,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",400,400,1,964128746,3,"few_costs","auction_scaled","csa",2,0.002363404,"ok",22484400,400,22484400,0,9.98507943017447e-09,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",400,400,1,964128746,3,"few_costs","auction_scaled","csa",3,0.002299608,"ok",22484400,400,22484400,0,9.98507943017447e-09,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",400,400,1,964128746,3,"few_costs","auction_scaled","network_simplex",1,0.004662069,"ok",22484400,400,22484400,0,9.98507943017447e-09,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",400,400,1,964128746,3,"few_costs","auction_scaled","network_simplex",2,0.004604464,"ok",22484400,400,22484400,0,9.98507943017447e-09,TRUE,TRUE,TRUE,TRUE
