"levels","pattern","n_rows","n_cols","instance","seed","n_distinct","auto_rule","auto_method","method","rep","seconds","status","total_cost","n_matched","objective","duality_gap","max_suboptimality","certified_optimal","primal_feasible","all_rows_matched","structurally_valid"
4,"complete",600,600,2,245132133,4,"few_costs","auction_scaled","jv",3,0.1041109,"ok",993000,600,993000,0,4.40980585403144e-10,TRUE,TRUE,TRUE,TRUE
4,"complete",600,600,2,245132133,4,"few_costs","auction_scaled","auction_scaled",1,0.01137832,"ok",993000,600,993000,0,4.40980585403144e-10,TRUE,TRUE,TRUE,TRUE
4,"complete",600,600,2,245132133,4,"few_costs","auction_scaled","auction_scaled",2,0.01149164,"ok",993000,600,993000,0,4.40980585403144e-10,TRUE,TRUE,TRUE,TRUE
4,"complete",600,600,2,245132133,4,"few_costs","auction_scaled","auction_scaled",3,0.01086221,"ok",993000,600,993000,0,4.40980585403144e-10,TRUE,TRUE,TRUE,TRUE
4,"complete",600,600,2,245132133,4,"few_costs","auction_scaled","csa",1,0.009989978,"ok",993000,600,993000,0,4.40980585403144e-10,TRUE,TRUE,TRUE,TRUE
4,"complete",600,600,2,245132133,4,"few_costs","auction_scaled","csa",2,0.009964107,"ok",993000,600,993000,0,4.40980585403144e-10,TRUE,TRUE,TRUE,TRUE
4,"complete",600,600,2,245132133,4,"few_costs","auction_scaled","csa",3,0.009758615,"ok",993000,600,993000,0,4.40980585403144e-10,TRUE,TRUE,TRUE,TRUE
4,"complete",600,600,2,245132133,4,"few_costs","auction_scaled","network_simplex",1,0.009465998,"ok",993000,600,993000,0,4.40980585403144e-10,TRUE,TRUE,TRUE,TRUE
4,"complete",600,600,2,245132133,4,"few_costs","auction_scaled","network_simplex",2,0.00930782,"ok",993000,600,993000,0,4.40980585403144e-10,TRUE,TRUE,TRUE,TRUE
4,"complete",600,600,2,245132133,4,"few_costs","auction_scaled","network_simplex",3,0.006880989,"ok",993000,600,993000,0,4.40980585403144e-10,TRUE,TRUE,TRUE,TRUE
4,"complete",600,600,3,245132134,4,"few_costs","auction_scaled","auto",1,0.0126765,"ok",4400400,600,4400400,0,1.95417015912185e-09,TRUE,TRUE,TRUE,TRUE
4,"complete",600,600,3,245132134,4,"few_costs","auction_scaled","auto",2,0.01198602,"ok",4400400,600,4400400,0,1.95417015912185e-09,TRUE,TRUE,TRUE,TRUE
4,"complete",600,600,3,245132134,4,"few_costs","auction_scaled","auto",3,0.01199037,"ok",4400400,600,4400400,0,1.95417015912185e-09,TRUE,TRUE,TRUE,TRUE
4,"complete",600,600,3,245132134,4,"few_costs","auction_scaled","jv",1,0.1036653,"ok",4400400,600,4400400,0,1.95417015912185e-09,TRUE,TRUE,TRUE,TRUE
4,"complete",600,600,3,245132134,4,"few_costs","auction_scaled","jv",2,0.09886297,"ok",4400400,600,4400400,0,1.95417015912185e-09,TRUE,TRUE,TRUE,TRUE
4,"complete",600,600,3,245132134,4,"few_costs","auction_scaled","jv",3,0.09920479,"ok",4400400,600,4400400,0,1.95417015912185e-09,TRUE,TRUE,TRUE,TRUE
4,"complete",600,600,3,245132134,4,"few_costs","auction_scaled","auction_scaled",1,0.01189586,"ok",4400400,600,4400400,0,1.95417015912185e-09,TRUE,TRUE,TRUE,TRUE
4,"complete",600,600,3,245132134,4,"few_costs","auction_scaled","auction_scaled",2,0.01225929,"ok",4400400,600,4400400,0,1.95417015912185e-09,TRUE,TRUE,TRUE,TRUE
4,"complete",600,600,3,245132134,4,"few_costs","auction_scaled","auction_scaled",3,0.01193002,"ok",4400400,600,4400400,0,1.95417015912185e-09,TRUE,TRUE,TRUE,TRUE
4,"complete",600,600,3,245132134,4,"few_costs","auction_scaled","csa",1,0.009467474,"ok",4400400,600,4400400,0,1.95417015912185e-09,TRUE,TRUE,TRUE,TRUE
4,"complete",600,600,3,245132134,4,"few_costs","auction_scaled","csa",2,0.00933611,"ok",4400400,600,4400400,0,1.95417015912185e-09,TRUE,TRUE,TRUE,TRUE
4,"complete",600,600,3,245132134,4,"few_costs","auction_scaled","csa",3,0.009198309,"ok",4400400,600,4400400,0,1.95417015912185e-09,TRUE,TRUE,TRUE,TRUE
4,"complete",600,600,3,245132134,4,"few_costs","auction_scaled","network_simplex",1,0.009054194,"ok",4400400,600,4400400,0,1.95417015912185e-09,TRUE,TRUE,TRUE,TRUE
4,"complete",600,600,3,245132134,4,"few_costs","auction_scaled","network_simplex",2,0.008975556,"ok",4400400,600,4400400,0,1.95417015912185e-09,TRUE,TRUE,TRUE,TRUE
4,"complete",600,600,3,245132134,4,"few_costs","auction_scaled","network_simplex",3,0.006747042,"ok",4400400,600,4400400,0,1.95417015912185e-09,TRUE,TRUE,TRUE,TRUE
4,"finite_75",600,600,1,1257714423,4,"few_costs","auction_scaled","auto",1,0.01383377,"ok",17863200,600,17863200,0,7.93285437378997e-09,TRUE,TRUE,TRUE,TRUE
4,"finite_75",600,600,1,1257714423,4,"few_costs","auction_scaled","auto",2,0.01331143,"ok",17863200,600,17863200,0,7.93285437378997e-09,TRUE,TRUE,TRUE,TRUE
4,"finite_75",600,600,1,1257714423,4,"few_costs","auction_scaled","auto",3,0.01327281,"ok",17863200,600,17863200,0,7.93285437378997e-09,TRUE,TRUE,TRUE,TRUE
4,"finite_75",600,600,1,1257714423,4,"few_costs","auction_scaled","jv",1,0.105815,"ok",17863200,600,17863200,0,7.93285437378997e-09,TRUE,TRUE,TRUE,TRUE
4,"finite_75",600,600,1,1257714423,4,"few_costs","auction_scaled","jv",2,0.1064403,"ok",17863200,600,17863200,0,7.93285437378997e-09,TRUE,TRUE,TRUE,TRUE
4,"finite_75",600,600,1,1257714423,4,"few_costs","auction_scaled","jv",3,0.1053358,"ok",17863200,600,17863200,0,7.93285437378997e-09,TRUE,TRUE,TRUE,TRUE
4,"finite_75",600,600,1,1257714423,4,"few_costs","auction_scaled","auction_scaled",1,0.0130027,"ok",17863200,600,17863200,0,7.93285437378997e-09,TRUE,TRUE,TRUE,TRUE
4,"finite_75",600,600,1,1257714423,4,"few_costs","auction_scaled","auction_scaled",2,0.01327883,"ok",17863200,600,17863200,0,7.93285437378997e-09,TRUE,TRUE,TRUE,TRUE
4,"finite_75",600,600,1,1257714423,4,"few_costs","auction_scaled","auction_scaled",3,0.01313451,"ok",17863200,600,17863200,0,7.93285437378997e-09,TRUE,TRUE,TRUE,TRUE
4,"finite_75",600,600,1,1257714423,4,"few_costs","auction_scaled","csa",1,0.01274464,"ok",17863200,600,17863200,0,7.93285437378997e-09,TRUE,TRUE,TRUE,TRUE
4,"finite_75",600,600,1,1257714423,4,"few_costs","auction_scaled","csa",2,0.01290635,"ok",17863200,600,17863200,0,7.93285437378997e-09,TRUE,TRUE,TRUE,TRUE
4,"finite_75",600,600,1,1257714423,4,"few_costs","auction_scaled","csa",3,0.0128788,"ok",17863200,600,17863200,0,7.93285437378997e-09,TRUE,TRUE,TRUE,TRUE
4,"finite_75",600,600,1,1257714423,4,"few_costs","auction_scaled","network_simplex",1,0.01213465,"ok",17863200,600,17863200,0,7.93285437378997e-09,TRUE,TRUE,TRUE,TRUE
4,"finite_75",600,600,1,1257714423,4,"few_costs","auction_scaled","network_simplex",2,0.01000794,"ok",17863200,600,17863200,0,7.93285437378997e-09,TRUE,TRUE,TRUE,TRUE
4,"finite_75",600,600,1,1257714423,4,"few_costs","auction_scaled","network_simplex",3,0.01026496,"ok",17863200,600,17863200,0,7.93285437378997e-09,TRUE,TRUE,TRUE,TRUE
4,"finite_75",600,600,2,1257714424,4,"few_costs","auction_scaled","auto",1,0.01081896,"ok",5439000,600,5439000,0,2.41540121249517e-09,TRUE,TRUE,TRUE,TRUE
4,"finite_75",600,600,2,1257714424,4,"few_costs","auction_scaled","auto",2,0.01055451,"ok",5439000,600,5439000,0,2.41540121249517e-09,TRUE,TRUE,TRUE,TRUE
4,"finite_75",600,600,2,1257714424,4,"few_costs","auction_scaled","auto",3,0.01041228,"ok",5439000,600,5439000,0,2.41540121249517e-09,TRUE,TRUE,TRUE,TRUE
4,"finite_75",600,600,2,1257714424,4,"few_costs","auction_scaled","jv",1,0.1071533,"ok",5439000,600,5439000,0,2.41540121249517e-09,TRUE,TRUE,TRUE,TRUE
4,"finite_75",600,600,2,1257714424,4,"few_costs","auction_scaled","jv",2,0.1067942,"ok",5439000,600,5439000,0,2.41540121249517e-09,TRUE,TRUE,TRUE,TRUE
4,"finite_75",600,600,2,1257714424,4,"few_costs","auction_scaled","jv",3,0.1054002,"ok",5439000,600,5439000,0,2.41540121249517e-09,TRUE,TRUE,TRUE,TRUE
4,"finite_75",600,600,2,1257714424,4,"few_costs","auction_scaled","auction_scaled",1,0.009996333,"ok",5439000,600,5439000,0,2.41540121249517e-09,TRUE,TRUE,TRUE,TRUE
4,"finite_75",600,600,2,1257714424,4,"few_costs","auction_scaled","auction_scaled",2,0.01045898,"ok",5439000,600,5439000,0,2.41540121249517e-09,TRUE,TRUE,TRUE,TRUE
4,"finite_75",600,600,2,1257714424,4,"few_costs","auction_scaled","auction_scaled",3,0.01030547,"ok",5439000,600,5439000,0,2.41540121249517e-09,TRUE,TRUE,TRUE,TRUE
4,"finite_75",600,600,2,1257714424,4,"few_costs","auction_scaled","csa",1,0.009897687,"ok",5439000,600,5439000,0,2.41540121249517e-09,TRUE,TRUE,TRUE,TRUE
4,"finite_75",600,600,2,1257714424,4,"few_costs","auction_scaled","csa",2,0.009909987,"ok",5439000,600,5439000,0,2.41540121249517e-09,TRUE,TRUE,TRUE,TRUE
4,"finite_75",600,600,2,1257714424,4,"few_costs","auction_scaled","csa",3,0.01000716,"ok",5439000,600,5439000,0,2.41540121249517e-09,TRUE,TRUE,TRUE,TRUE
4,"finite_75",600,600,2,1257714424,4,"few_costs","auction_scaled","network_simplex",1,0.01252669,"ok",5439000,600,5439000,0,2.41540121249517e-09,TRUE,TRUE,TRUE,TRUE
4,"finite_75",600,600,2,1257714424,4,"few_costs","auction_scaled","network_simplex",2,0.01120091,"ok",5439000,600,5439000,0,2.41540121249517e-09,TRUE,TRUE,TRUE,TRUE
4,"finite_75",600,600,2,1257714424,4,"few_costs","auction_scaled","network_simplex",3,0.01210652,"ok",5439000,600,5439000,0,2.41540121249517e-09,TRUE,TRUE,TRUE,TRUE
4,"finite_75",600,600,3,1257714425,4,"few_costs","auction_scaled","auto",1,0.01157508,"ok",26332800,600,26332800,0,1.1694112345724e-08,TRUE,TRUE,TRUE,TRUE
4,"finite_75",600,600,3,1257714425,4,"few_costs","auction_scaled","auto",2,0.01066529,"ok",26332800,600,26332800,0,1.1694112345724e-08,TRUE,TRUE,TRUE,TRUE
4,"finite_75",600,600,3,1257714425,4,"few_costs","auction_scaled","auto",3,0.01073245,"ok",26332800,600,26332800,0,1.1694112345724e-08,TRUE,TRUE,TRUE,TRUE
4,"finite_75",600,600,3,1257714425,4,"few_costs","auction_scaled","jv",1,0.1061113,"ok",26332800,600,26332800,0,1.1694112345724e-08,TRUE,TRUE,TRUE,TRUE
4,"finite_75",600,600,3,1257714425,4,"few_costs","auction_scaled","jv",2,0.10506,"ok",26332800,600,26332800,0,1.1694112345724e-08,TRUE,TRUE,TRUE,TRUE
4,"finite_75",600,600,3,1257714425,4,"few_costs","auction_scaled","jv",3,0.1054288,"ok",26332800,600,26332800,0,1.1694112345724e-08,TRUE,TRUE,TRUE,TRUE
4,"finite_75",600,600,3,1257714425,4,"few_costs","auction_scaled","auction_scaled",1,0.01079932,"ok",26332800,600,26332800,0,1.1694112345724e-08,TRUE,TRUE,TRUE,TRUE
4,"finite_75",600,600,3,1257714425,4,"few_costs","auction_scaled","auction_scaled",2,0.01098124,"ok",26332800,600,26332800,0,1.1694112345724e-08,TRUE,TRUE,TRUE,TRUE
4,"finite_75",600,600,3,1257714425,4,"few_costs","auction_scaled","auction_scaled",3,0.01065697,"ok",26332800,600,26332800,0,1.1694112345724e-08,TRUE,TRUE,TRUE,TRUE
4,"finite_75",600,600,3,1257714425,4,"few_costs","auction_scaled","csa",1,0.01001199,"ok",26332800,600,26332800,0,1.1694112345724e-08,TRUE,TRUE,TRUE,TRUE
4,"finite_75",600,600,3,1257714425,4,"few_costs","auction_scaled","csa",2,0.0103819,"ok",26332800,600,26332800,0,1.1694112345724e-08,TRUE,TRUE,TRUE,TRUE
4,"finite_75",600,600,3,1257714425,4,"few_costs","auction_scaled","csa",3,0.01029366,"ok",26332800,600,26332800,0,1.1694112345724e-08,TRUE,TRUE,TRUE,TRUE
4,"finite_75",600,600,3,1257714425,4,"few_costs","auction_scaled","network_simplex",1,0.01263026,"ok",26332800,600,26332800,0,1.1694112345724e-08,TRUE,TRUE,TRUE,TRUE
4,"finite_75",600,600,3,1257714425,4,"few_costs","auction_scaled","network_simplex",2,0.02495219,"ok",26332800,600,26332800,0,1.1694112345724e-08,TRUE,TRUE,TRUE,TRUE
4,"finite_75",600,600,3,1257714425,4,"few_costs","auction_scaled","network_simplex",3,0.01067997,"ok",26332800,600,26332800,0,1.1694112345724e-08,TRUE,TRUE,TRUE,TRUE
4,"finite_15",600,600,1,483935579,4,"few_costs","auction_scaled","auto",1,0.005600477,"ok",375000,600,375000,0,1.66533453702094e-10,TRUE,TRUE,TRUE,TRUE
4,"finite_15",600,600,1,483935579,4,"few_costs","auction_scaled","auto",2,0.00514632,"ok",375000,600,375000,0,1.66533453702094e-10,TRUE,TRUE,TRUE,TRUE
4,"finite_15",600,600,1,483935579,4,"few_costs","auction_scaled","auto",3,0.004914383,"ok",375000,600,375000,0,1.66533453702094e-10,TRUE,TRUE,TRUE,TRUE
4,"finite_15",600,600,1,483935579,4,"few_costs","auction_scaled","jv",1,0.1024273,"ok",375000,600,375000,0,1.66533453702094e-10,TRUE,TRUE,TRUE,TRUE
4,"finite_15",600,600,1,483935579,4,"few_costs","auction_scaled","jv",2,0.1023104,"ok",375000,600,375000,0,1.66533453702094e-10,TRUE,TRUE,TRUE,TRUE
4,"finite_15",600,600,1,483935579,4,"few_costs","auction_scaled","jv",3,0.1028195,"ok",375000,600,375000,0,1.66533453702094e-10,TRUE,TRUE,TRUE,TRUE
4,"finite_15",600,600,1,483935579,4,"few_costs","auction_scaled","auction_scaled",1,0.004739723,"ok",375000,600,375000,0,1.66533453702094e-10,TRUE,TRUE,TRUE,TRUE
4,"finite_15",600,600,1,483935579,4,"few_costs","auction_scaled","auction_scaled",2,0.004935621,"ok",375000,600,375000,0,1.66533453702094e-10,TRUE,TRUE,TRUE,TRUE
4,"finite_15",600,600,1,483935579,4,"few_costs","auction_scaled","auction_scaled",3,0.00494706,"ok",375000,600,375000,0,1.66533453702094e-10,TRUE,TRUE,TRUE,TRUE
4,"finite_15",600,600,1,483935579,4,"few_costs","auction_scaled","csa",1,0.005140252,"ok",375000,600,375000,0,1.66533453702094e-10,TRUE,TRUE,TRUE,TRUE
4,"finite_15",600,600,1,483935579,4,"few_costs","auction_scaled","csa",2,0.00526317,"ok",375000,600,375000,0,1.66533453702094e-10,TRUE,TRUE,TRUE,TRUE
4,"finite_15",600,600,1,483935579,4,"few_costs","auction_scaled","csa",3,0.005315527,"ok",375000,600,375000,0,1.66533453702094e-10,TRUE,TRUE,TRUE,TRUE
4,"finite_15",600,600,1,483935579,4,"few_costs","auction_scaled","network_simplex",1,0.01148984,"ok",375000,600,375000,0,1.66533453702094e-10,TRUE,TRUE,TRUE,TRUE
4,"finite_15",600,600,1,483935579,4,"few_costs","auction_scaled","network_simplex",2,0.01408313,"ok",375000,600,375000,0,1.66533453702094e-10,TRUE,TRUE,TRUE,TRUE
4,"finite_15",600,600,1,483935579,4,"few_costs","auction_scaled","network_simplex",3,0.01068337,"ok",375000,600,375000,0,1.66533453702094e-10,TRUE,TRUE,TRUE,TRUE
4,"finite_15",600,600,2,483935580,4,"few_costs","auction_scaled","auto",1,0.005023525,"ok",18234600,600,18234600,0,8.09778910633652e-09,TRUE,TRUE,TRUE,TRUE
4,"finite_15",600,600,2,483935580,4,"few_costs","auction_scaled","auto",2,0.004599093,"ok",18234600,600,18234600,0,8.09778910633652e-09,TRUE,TRUE,TRUE,TRUE
4,"finite_15",600,600,2,483935580,4,"few_costs","auction_scaled","auto",3,0.00457888,"ok",18234600,600,18234600,0,8.09778910633652e-09,TRUE,TRUE,TRUE,TRUE
4,"finite_15",600,600,2,483935580,4,"few_costs","auction_scaled","jv",1,0.09760157,"ok",18234600,600,18234600,0,8.09778910633652e-09,TRUE,TRUE,TRUE,TRUE
4,"finite_15",600,600,2,483935580,4,"few_costs","auction_scaled","jv",2,0.09770111,"ok",18234600,600,18234600,0,8.09778910633652e-09,TRUE,TRUE,TRUE,TRUE
4,"finite_15",600,600,2,483935580,4,"few_costs","auction_scaled","jv",3,0.09778742,"ok",18234600,600,18234600,0,8.09778910633652e-09,TRUE,TRUE,TRUE,TRUE
4,"finite_15",600,600,2,483935580,4,"few_costs","auction_scaled","auction_scaled",1,0.004534846,"ok",18234600,600,18234600,0,8.09778910633652e-09,TRUE,TRUE,TRUE,TRUE
4,"finite_15",600,600,2,483935580,4,"few_costs","auction_scaled","auction_scaled",2,0.00457929,"ok",18234600,600,18234600,0,8.09778910633652e-09,TRUE,TRUE,TRUE,TRUE
4,"finite_15",600,600,2,483935580,4,"few_costs","auction_scaled","auction_scaled",3,0.004446901,"ok",18234600,600,18234600,0,8.09778910633652e-09,TRUE,TRUE,TRUE,TRUE
4,"finite_15",600,600,2,483935580,4,"few_costs","auction_scaled","csa",1,0.005132134,"ok",18234600,600,18234600,0,8.09778910633652e-09,TRUE,TRUE,TRUE,TRUE
4,"finite_15",600,600,2,483935580,4,"few_costs","auction_scaled","csa",2,0.005125123,"ok",18234600,600,18234600,0,8.09778910633652e-09,TRUE,TRUE,TRUE,TRUE
4,"finite_15",600,600,2,483935580,4,"few_costs","auction_scaled","csa",3,0.005061819,"ok",18234600,600,18234600,0,8.09778910633652e-09,TRUE,TRUE,TRUE,TRUE
4,"finite_15",600,600,2,483935580,4,"few_costs","auction_scaled","network_simplex",1,0.02124915,"ok",18234600,600,18234600,0,8.09778910633652e-09,TRUE,TRUE,TRUE,TRUE
4,"finite_15",600,600,2,483935580,4,"few_costs","auction_scaled","network_simplex",2,0.01826866,"ok",18234600,600,18234600,0,8.09778910633652e-09,TRUE,TRUE,TRUE,TRUE
4,"finite_15",600,600,2,483935580,4,"few_costs","auction_scaled","network_simplex",3,0.01822593,"ok",18234600,600,18234600,0,8.09778910633652e-09,TRUE,TRUE,TRUE,TRUE
4,"finite_15",600,600,3,483935581,4,"few_costs","auction_scaled","auto",1,0.004978589,"ok",3861000,600,3861000,0,1.71462843931676e-09,TRUE,TRUE,TRUE,TRUE
4,"finite_15",600,600,3,483935581,4,"few_costs","auction_scaled","auto",2,0.004485523,"ok",3861000,600,3861000,0,1.71462843931676e-09,TRUE,TRUE,TRUE,TRUE
4,"finite_15",600,600,3,483935581,4,"few_costs","auction_scaled","auto",3,0.004538126,"ok",3861000,600,3861000,0,1.71462843931676e-09,TRUE,TRUE,TRUE,TRUE
4,"finite_15",600,600,3,483935581,4,"few_costs","auction_scaled","jv",1,0.1011604,"ok",3861000,600,3861000,0,1.71462843931676e-09,TRUE,TRUE,TRUE,TRUE
4,"finite_15",600,600,3,483935581,4,"few_costs","auction_scaled","jv",2,0.1011757,"ok",3861000,600,3861000,0,1.71462843931676e-09,TRUE,TRUE,TRUE,TRUE
4,"finite_15",600,600,3,483935581,4,"few_costs","auction_scaled","jv",3,0.1011557,"ok",3861000,600,3861000,0,1.71462843931676e-09,TRUE,TRUE,TRUE,TRUE
4,"finite_15",600,600,3,483935581,4,"few_costs","auction_scaled","auction_scaled",1,0.004543169,"ok",3861000,600,3861000,0,1.71462843931676e-09,TRUE,TRUE,TRUE,TRUE
4,"finite_15",600,600,3,483935581,4,"few_costs","auction_scaled","auction_scaled",2,0.004603521,"ok",3861000,600,3861000,0,1.71462843931676e-09,TRUE,TRUE,TRUE,TRUE
4,"finite_15",600,600,3,483935581,4,"few_costs","auction_scaled","auction_scaled",3,0.004361498,"ok",3861000,600,3861000,0,1.71462843931676e-09,TRUE,TRUE,TRUE,TRUE
4,"finite_15",600,600,3,483935581,4,"few_costs","auction_scaled","csa",1,0.00472443,"ok",3861000,600,3861000,0,1.71462843931676e-09,TRUE,TRUE,TRUE,TRUE
4,"finite_15",600,600,3,483935581,4,"few_costs","auction_scaled","csa",2,0.004724676,"ok",3861000,600,3861000,0,1.71462843931676e-09,TRUE,TRUE,TRUE,TRUE
4,"finite_15",600,600,3,483935581,4,"few_costs","auction_scaled","csa",3,0.004705857,"ok",3861000,600,3861000,0,1.71462843931676e-09,TRUE,TRUE,TRUE,TRUE
4,"finite_15",600,600,3,483935581,4,"few_costs","auction_scaled","network_simplex",1,0.01346227,"ok",3861000,600,3861000,0,1.71462843931676e-09,TRUE,TRUE,TRUE,TRUE
4,"finite_15",600,600,3,483935581,4,"few_costs","auction_scaled","network_simplex",2,0.01317482,"ok",3861000,600,3861000,0,1.71462843931676e-09,TRUE,TRUE,TRUE,TRUE
4,"finite_15",600,600,3,483935581,4,"few_costs","auction_scaled","network_simplex",3,0.01469924,"ok",3861000,600,3861000,0,1.71462843931676e-09,TRUE,TRUE,TRUE,TRUE
4,"blocks_5",600,600,1,1295226682,4,"few_costs","auction_scaled","auto",1,0.004823814,"ok",1080000,600,1080000,0,4.7961634666203e-10,TRUE,TRUE,TRUE,TRUE
4,"blocks_5",600,600,1,1295226682,4,"few_costs","auction_scaled","auto",2,0.00411066,"ok",1080000,600,1080000,0,4.7961634666203e-10,TRUE,TRUE,TRUE,TRUE
4,"blocks_5",600,600,1,1295226682,4,"few_costs","auction_scaled","auto",3,0.004134276,"ok",1080000,600,1080000,0,4.7961634666203e-10,TRUE,TRUE,TRUE,TRUE
4,"blocks_5",600,600,1,1295226682,4,"few_costs","auction_scaled","jv",1,0.0241809,"ok",1080000,600,1080000,0,4.7961634666203e-10,TRUE,TRUE,TRUE,TRUE
4,"blocks_5",600,600,1,1295226682,4,"few_costs","auction_scaled","jv",2,0.0246417,"ok",1080000,600,1080000,0,4.7961634666203e-10,TRUE,TRUE,TRUE,TRUE
4,"blocks_5",600,600,1,1295226682,4,"few_costs","auction_scaled","jv",3,0.02405568,"ok",1080000,600,1080000,0,4.7961634666203e-10,TRUE,TRUE,TRUE,TRUE
4,"blocks_5",600,600,1,1295226682,4,"few_costs","auction_scaled","auction_scaled",1,0.004069824,"ok",1080000,600,1080000,0,4.7961634666203e-10,TRUE,TRUE,TRUE,TRUE
4,"blocks_5",600,600,1,1295226682,4,"few_costs","auction_scaled","auction_scaled",2,0.004205903,"ok",1080000,600,1080000,0,4.7961634666203e-10,TRUE,TRUE,TRUE,TRUE
4,"blocks_5",600,600,1,1295226682,4,"few_costs","auction_scaled","auction_scaled",3,0.003977697,"ok",1080000,600,1080000,0,4.7961634666203e-10,TRUE,TRUE,TRUE,TRUE
4,"blocks_5",600,600,1,1295226682,4,"few_costs","auction_scaled","csa",1,0.004289789,"ok",1080000,600,1080000,0,4.7961634666203e-10,TRUE,TRUE,TRUE,TRUE
4,"blocks_5",600,600,1,1295226682,4,"few_costs","auction_scaled","csa",2,0.004411354,"ok",1080000,600,1080000,0,4.7961634666203e-10,TRUE,TRUE,TRUE,TRUE
4,"blocks_5",600,600,1,1295226682,4,"few_costs","auction_scaled","csa",3,0.004223779,"ok",1080000,600,1080000,0,4.7961634666203e-10,TRUE,TRUE,TRUE,TRUE
4,"blocks_5",600,600,1,1295226682,4,"few_costs","auction_scaled","network_simplex",1,0.01383631,"ok",1080000,600,1080000,0,4.7961634666203e-10,TRUE,TRUE,TRUE,TRUE
4,"blocks_5",600,600,1,1295226682,4,"few_costs","auction_scaled","network_simplex",2,0.009177235,"ok",1080000,600,1080000,0,4.7961634666203e-10,TRUE,TRUE,TRUE,TRUE
