"levels","pattern","n_rows","n_cols","auto_rule","auto_method","method","median_s","commit"
9,"finite_15",500,1000,"default","jv","auction_scaled",0.01870748,"853f91f"
16,"finite_15",500,1000,"default","jv","auction_scaled",0.02269461,"853f91f"
28,"finite_15",500,1000,"default","jv","auction_scaled",0.03028572,"853f91f"
40,"finite_15",500,1000,"default","jv","auction_scaled",0.03507189,"853f91f"
120,"finite_15",500,1000,"default","jv","auction_scaled",0.04659986,"853f91f"
4,"finite_75",500,1000,"default","jv","auction_scaled",0.02687189,"853f91f"
9,"finite_75",500,1000,"default","jv","auction_scaled",0.03089211,"853f91f"
16,"finite_75",500,1000,"default","jv","auction_scaled",0.02944083,"853f91f"
28,"finite_75",500,1000,"default","jv","auction_scaled",0.0360973,"853f91f"
40,"finite_75",500,1000,"default","jv","auction_scaled",0.04505191,"853f91f"
120,"finite_75",500,1000,"default","jv","auction_scaled",0.05447252,"853f91f"
40,"blocks_5",800,1000,"default","jv","auction_scaled",0.03459428,"853f91f"
120,"blocks_5",800,1000,"default","jv","auction_scaled",0.02627243,"853f91f"
40,"complete",800,1000,"default","jv","auction_scaled",0.04442682,"853f91f"
120,"complete",800,1000,"default","jv","auction_scaled",0.03996401,"853f91f"
40,"finite_15",800,1000,"default","jv","auction_scaled",0.03043352,"853f91f"
120,"finite_15",800,1000,"default","jv","auction_scaled",0.03088317,"853f91f"
40,"finite_75",800,1000,"default","jv","auction_scaled",0.04811018,"853f91f"
120,"finite_75",800,1000,"default","jv","auction_scaled",0.03476591,"853f91f"
40,"blocks_5",1000,1000,"default","jv","auction_scaled",0.01348527,"853f91f"
120,"blocks_5",1000,1000,"default","jv","auction_scaled",0.01119517,"853f91f"
40,"complete",1000,1000,"default","jv","auction_scaled",0.04796254,"853f91f"
120,"complete",1000,1000,"default","jv","auction_scaled",0.04429833,"853f91f"
40,"finite_15",1000,1000,"default","jv","auction_scaled",0.01519985,"853f91f"
120,"finite_15",1000,1000,"default","jv","auction_scaled",0.01346879,"853f91f"
40,"finite_75",1000,1000,"default","jv","auction_scaled",0.04450525,"853f91f"
120,"finite_75",1000,1000,"default","jv","auction_scaled",0.036892,"853f91f"
4,"blocks_5",600,600,"few_costs","auction_scaled","auto",0.003960436,"853f91f"
9,"blocks_5",600,600,"few_costs","auction_scaled","auto",0.004313979,"853f91f"
16,"blocks_5",600,600,"few_costs","auction_scaled","auto",0.004020542,"853f91f"
28,"blocks_5",600,600,"few_costs","auction_scaled","auto",0.004059656,"853f91f"
4,"complete",600,600,"few_costs","auction_scaled","auto",0.01198602,"853f91f"
9,"complete",600,600,"few_costs","auction_scaled","auto",0.01339437,"853f91f"
16,"complete",600,600,"few_costs","auction_scaled","auto",0.01266703,"853f91f"
28,"complete",600,600,"few_costs","auction_scaled","auto",0.01586782,"853f91f"
4,"finite_15",600,600,"few_costs","auction_scaled","auto",0.00457888,"853f91f"
9,"finite_15",600,600,"few_costs","auction_scaled","auto",0.004903887,"853f91f"
16,"finite_15",600,600,"few_costs","auction_scaled","auto",0.005532909,"853f91f"
28,"finite_15",600,600,"few_costs","auction_scaled","auto",0.005407613,"853f91f"
4,"finite_75",600,600,"few_costs","auction_scaled","auto",0.01066529,"853f91f"
9,"finite_75",600,600,"few_costs","auction_scaled","auto",0.01224453,"853f91f"
16,"finite_75",600,600,"few_costs","auction_scaled","auto",0.01250287,"853f91f"
28,"finite_75",600,600,"few_costs","auction_scaled","auto",0.01234694,"853f91f"
4,"blocks_5",600,660,"few_costs","auction_scaled","auto",0.006847984,"853f91f"
9,"blocks_5",600,660,"few_costs","auction_scaled","auto",0.00730497,"853f91f"
16,"blocks_5",600,660,"few_costs","auction_scaled","auto",0.007413292,"853f91f"
28,"blocks_5",600,660,"few_costs","auction_scaled","auto",0.009909905,"853f91f"
4,"complete",600,660,"few_costs","auction_scaled","auto",0.01454114,"853f91f"
9,"complete",600,660,"few_costs","auction_scaled","auto",0.01862462,"853f91f"
16,"complete",600,660,"few_costs","auction_scaled","auto",0.01833815,"853f91f"
28,"complete",600,660,"few_costs","auction_scaled","auto",0.01729401,"853f91f"
4,"finite_15",600,660,"few_costs","auction_scaled","auto",0.006566232,"853f91f"
9,"finite_15",600,660,"few_costs","auction_scaled","auto",0.007507428,"853f91f"
16,"finite_15",600,660,"few_costs","auction_scaled","auto",0.01008621,"853f91f"
28,"finite_15",600,660,"few_costs","auction_scaled","auto",0.01025242,"853f91f"
4,"finite_75",600,660,"few_costs","auction_scaled","auto",0.01368572,"853f91f"
9,"finite_75",600,660,"few_costs","auction_scaled","auto",0.01618307,"853f91f"
16,"finite_75",600,660,"few_costs","auction_scaled","auto",0.01559767,"853f91f"
28,"finite_75",600,660,"few_costs","auction_scaled","auto",0.01563658,"853f91f"
4,"blocks_5",800,1000,"few_costs","auction_scaled","auto",0.01326297,"853f91f"
9,"blocks_5",800,1000,"few_costs","auction_scaled","auto",0.0185796,"853f91f"
16,"blocks_5",800,1000,"few_costs","auction_scaled","auto",0.02003818,"853f91f"
28,"blocks_5",800,1000,"few_costs","auction_scaled","auto",0.01677818,"853f91f"
4,"complete",800,1000,"few_costs","auction_scaled","auto",0.02908798,"853f91f"
9,"complete",800,1000,"few_costs","auction_scaled","auto",0.0343874,"853f91f"
16,"complete",800,1000,"few_costs","auction_scaled","auto",0.03659291,"853f91f"
28,"complete",800,1000,"few_costs","auction_scaled","auto",0.04114838,"853f91f"
4,"finite_15",800,1000,"few_costs","auction_scaled","auto",0.01552084,"853f91f"
9,"finite_15",800,1000,"few_costs","auction_scaled","auto",0.01812065,"853f91f"
16,"finite_15",800,1000,"few_costs","auction_scaled","auto",0.02345192,"853f91f"
28,"finite_15",800,1000,"few_costs","auction_scaled","auto",0.03202945,"853f91f"
4,"finite_75",800,1000,"few_costs","auction_scaled","auto",0.02965969,"853f91f"
9,"finite_75",800,1000,"few_costs","auction_scaled","auto",0.03593871,"853f91f"
16,"finite_75",800,1000,"few_costs","auction_scaled","auto",0.03772918,"853f91f"
28,"finite_75",800,1000,"few_costs","auction_scaled","auto",0.03969858,"853f91f"
4,"blocks_5",1000,1000,"few_costs","auction_scaled","auto",0.01010424,"853f91f"
9,"blocks_5",1000,1000,"few_costs","auction_scaled","auto",0.01139025,"853f91f"
16,"blocks_5",1000,1000,"few_costs","auction_scaled","auto",0.01153822,"853f91f"
28,"blocks_5",1000,1000,"few_costs","auction_scaled","auto",0.01103814,"853f91f"
4,"complete",1000,1000,"few_costs","auction_scaled","auto",0.03105824,"853f91f"
9,"complete",1000,1000,"few_costs","auction_scaled","auto",0.03672866,"853f91f"
16,"complete",1000,1000,"few_costs","auction_scaled","auto",0.03765374,"853f91f"
28,"complete",1000,1000,"few_costs","auction_scaled","auto",0.03377059,"853f91f"
4,"finite_15",1000,1000,"few_costs","auction_scaled","auto",0.0119918,"853f91f"
9,"finite_15",1000,1000,"few_costs","auction_scaled","auto",0.01318084,"853f91f"
16,"finite_15",1000,1000,"few_costs","auction_scaled","auto",0.01422926,"853f91f"
28,"finite_15",1000,1000,"few_costs","auction_scaled","auto",0.01581538,"853f91f"
4,"finite_75",1000,1000,"few_costs","auction_scaled","auto",0.0297888,"853f91f"
9,"finite_75",1000,1000,"few_costs","auction_scaled","auto",0.04150709,"853f91f"
16,"finite_75",1000,1000,"few_costs","auction_scaled","auto",0.03577672,"853f91f"
28,"finite_75",1000,1000,"few_costs","auction_scaled","auto",0.03459814,"853f91f"
40,"blocks_5",600,600,"default","jv","auto",0.007378688,"853f91f"
120,"blocks_5",600,600,"default","jv","auto",0.005081663,"853f91f"
40,"complete",600,600,"default","jv","auto",0.04193619,"853f91f"
120,"complete",600,600,"default","jv","auto",0.01461539,"853f91f"
40,"finite_15",600,600,"default","jv","auto",0.0300958,"853f91f"
120,"finite_15",600,600,"default","jv","auto",0.01214736,"853f91f"
40,"finite_75",600,600,"default","jv","auto",0.1071615,"853f91f"
120,"finite_75",600,600,"default","jv","auto",0.033164,"853f91f"
40,"blocks_5",600,660,"default","jv","auto",0.006400223,"853f91f"
120,"blocks_5",600,660,"default","jv","auto",0.003649615,"853f91f"
40,"complete",600,660,"default","jv","auto",0.08879903,"853f91f"
120,"complete",600,660,"default","jv","auto",0.01420121,"853f91f"
40,"finite_15",600,660,"default","jv","auto",0.07293379,"853f91f"
120,"finite_15",600,660,"default","jv","auto",0.005219423,"853f91f"
40,"finite_75",600,660,"default","jv","auto",0.1147387,"853f91f"
120,"finite_75",600,660,"default","jv","auto",0.08878612,"853f91f"
4,"blocks_5",600,900,"default","jv","auto",0.03675117,"853f91f"
9,"blocks_5",600,900,"default","jv","auto",0.03606725,"853f91f"
16,"blocks_5",600,900,"default","jv","auto",0.03376161,"853f91f"
28,"blocks_5",600,900,"default","jv","auto",0.00528408,"853f91f"
40,"blocks_5",600,900,"default","jv","auto",0.01041138,"853f91f"
120,"blocks_5",600,900,"default","jv","auto",0.004253463,"853f91f"
4,"complete",600,900,"default","jv","auto",0.1626745,"853f91f"
9,"complete",600,900,"default","jv","auto",0.1637323,"853f91f"
16,"complete",600,900,"default","jv","auto",0.1575798,"853f91f"
28,"complete",600,900,"default","jv","auto",0.164709,"853f91f"
40,"complete",600,900,"default","jv","auto",0.1018728,"853f91f"
120,"complete",600,900,"default","jv","auto",0.07603942,"853f91f"
4,"finite_15",600,900,"default","jv","auto",0.1578153,"853f91f"
9,"finite_15",600,900,"default","jv","auto",0.1094933,"853f91f"
16,"finite_15",600,900,"default","jv","auto",0.01643952,"853f91f"
28,"finite_15",600,900,"default","jv","auto",0.007017601,"853f91f"
40,"finite_15",600,900,"default","jv","auto",0.105184,"853f91f"
120,"finite_15",600,900,"default","jv","auto",0.004678469,"853f91f"
4,"finite_75",600,900,"default","jv","auto",0.1631635,"853f91f"
9,"finite_75",600,900,"default","jv","auto",0.03620107,"853f91f"
16,"finite_75",600,900,"default","jv","auto",0.1636503,"853f91f"
28,"finite_75",600,900,"default","jv","auto",0.165919,"853f91f"
40,"finite_75",600,900,"default","jv","auto",0.1669263,"853f91f"
120,"finite_75",600,900,"default","jv","auto",0.0765734,"853f91f"
4,"blocks_5",500,1000,"default","jv","auto",0.02603848,"853f91f"
9,"blocks_5",500,1000,"default","jv","auto",0.02850943,"853f91f"
16,"blocks_5",500,1000,"default","jv","auto",0.02812252,"853f91f"
28,"blocks_5",500,1000,"default","jv","auto",0.005665421,"853f91f"
40,"blocks_5",500,1000,"default","jv","auto",0.005927821,"853f91f"
120,"blocks_5",500,1000,"default","jv","auto",0.002956797,"853f91f"
4,"complete",500,1000,"default","jv","auto",0.1309986,"853f91f"
9,"complete",500,1000,"default","jv","auto",0.1229243,"853f91f"
16,"complete",500,1000,"default","jv","auto",0.1284555,"853f91f"
28,"complete",500,1000,"default","jv","auto",0.05781664,"853f91f"
40,"complete",500,1000,"default","jv","auto",0.1375105,"853f91f"
120,"complete",500,1000,"default","jv","auto",0.01712623,"853f91f"
4,"finite_15",500,1000,"default","jv","auto",0.1251356,"853f91f"
9,"finite_15",500,1000,"default","jv","auto",0.09178641,"853f91f"
16,"finite_15",500,1000,"default","jv","auto",0.09258698,"853f91f"
28,"finite_15",500,1000,"default","jv","auto",0.01440047,"853f91f"
40,"finite_15",500,1000,"default","jv","auto",0.01164298,"853f91f"
120,"finite_15",500,1000,"default","jv","auto",0.003835919,"853f91f"
4,"finite_75",500,1000,"default","jv","auto",0.1312741,"853f91f"
9,"finite_75",500,1000,"default","jv","auto",0.1340766,"853f91f"
16,"finite_75",500,1000,"default","jv","auto",0.1258196,"853f91f"
28,"finite_75",500,1000,"default","jv","auto",0.1214091,"853f91f"
40,"finite_75",500,1000,"default","jv","auto",0.0414651,"853f91f"
120,"finite_75",500,1000,"default","jv","auto",0.00532877,"853f91f"
40,"blocks_5",800,1000,"default","jv","auto",0.008318613,"853f91f"
120,"blocks_5",800,1000,"default","jv","auto",0.008180566,"853f91f"
40,"complete",800,1000,"default","jv","auto",0.3177481,"853f91f"
120,"complete",800,1000,"default","jv","auto",0.2780629,"853f91f"
40,"finite_15",800,1000,"default","jv","auto",0.02938601,"853f91f"
120,"finite_15",800,1000,"default","jv","auto",0.009885674,"853f91f"
40,"finite_75",800,1000,"default","jv","auto",0.16145,"853f91f"
120,"finite_75",800,1000,"default","jv","auto",0.2938231,"853f91f"
40,"blocks_5",1000,1000,"default","jv","auto",0.09302744,"853f91f"
120,"blocks_5",1000,1000,"default","jv","auto",0.0193397,"853f91f"
40,"complete",1000,1000,"default","jv","auto",0.34418,"853f91f"
120,"complete",1000,1000,"default","jv","auto",0.1465019,"853f91f"
40,"finite_15",1000,1000,"default","jv","auto",0.3587762,"853f91f"
120,"finite_15",1000,1000,"default","jv","auto",0.03240611,"853f91f"
40,"finite_75",1000,1000,"default","jv","auto",0.2176278,"853f91f"
120,"finite_75",1000,1000,"default","jv","auto",0.3990962,"853f91f"
4,"blocks_5",600,600,"few_costs","auction_scaled","csa",0.003844242,"853f91f"
9,"blocks_5",600,600,"few_costs","auction_scaled","csa",0.004645136,"853f91f"
16,"blocks_5",600,600,"few_costs","auction_scaled","csa",0.005515525,"853f91f"
28,"blocks_5",600,600,"few_costs","auction_scaled","csa",0.003756297,"853f91f"
4,"complete",600,600,"few_costs","auction_scaled","csa",0.009758615,"853f91f"
9,"complete",600,600,"few_costs","auction_scaled","csa",0.01231644,"853f91f"
16,"complete",600,600,"few_costs","auction_scaled","csa",0.01205839,"853f91f"
28,"complete",600,600,"few_costs","auction_scaled","csa",0.0143878,"853f91f"
4,"finite_15",600,600,"few_costs","auction_scaled","csa",0.005061819,"853f91f"
9,"finite_15",600,600,"few_costs","auction_scaled","csa",0.005597689,"853f91f"
16,"finite_15",600,600,"few_costs","auction_scaled","csa",0.007335187,"853f91f"
28,"finite_15",600,600,"few_costs","auction_scaled","csa",0.006216543,"853f91f"
4,"finite_75",600,600,"few_costs","auction_scaled","csa",0.01001199,"853f91f"
9,"finite_75",600,600,"few_costs","auction_scaled","csa",0.01222677,"853f91f"
16,"finite_75",600,600,"few_costs","auction_scaled","csa",0.01186487,"853f91f"
28,"finite_75",600,600,"few_costs","auction_scaled","csa",0.01242238,"853f91f"
4,"blocks_5",600,660,"few_costs","auction_scaled","csa",0.007155484,"853f91f"
9,"blocks_5",600,660,"few_costs","auction_scaled","csa",0.006933182,"853f91f"
16,"blocks_5",600,660,"few_costs","auction_scaled","csa",0.008946856,"853f91f"
28,"blocks_5",600,660,"few_costs","auction_scaled","csa",0.008570189,"853f91f"
4,"complete",600,660,"few_costs","auction_scaled","csa",0.01119046,"853f91f"
9,"complete",600,660,"few_costs","auction_scaled","csa",0.01458456,"853f91f"
16,"complete",600,660,"few_costs","auction_scaled","csa",0.01369015,"853f91f"
28,"complete",600,660,"few_costs","auction_scaled","csa",0.01637196,"853f91f"
4,"finite_15",600,660,"few_costs","auction_scaled","csa",0.006671725,"853f91f"
9,"finite_15",600,660,"few_costs","auction_scaled","csa",0.007775322,"853f91f"
16,"finite_15",600,660,"few_costs","auction_scaled","csa",0.009692892,"853f91f"
28,"finite_15",600,660,"few_costs","auction_scaled","csa",0.008784783,"853f91f"
4,"finite_75",600,660,"few_costs","auction_scaled","csa",0.01178545,"853f91f"
9,"finite_75",600,660,"few_costs","auction_scaled","csa",0.01510551,"853f91f"
16,"finite_75",600,660,"few_costs","auction_scaled","csa",0.014565,"853f91f"
28,"finite_75",600,660,"few_costs","auction_scaled","csa",0.01454459,"853f91f"
4,"blocks_5",800,1000,"few_costs","auction_scaled","csa",0.01072388,"853f91f"
9,"blocks_5",800,1000,"few_costs","auction_scaled","csa",0.01581993,"853f91f"
16,"blocks_5",800,1000,"few_costs","auction_scaled","csa",0.01731528,"853f91f"
28,"blocks_5",800,1000,"few_costs","auction_scaled","csa",0.01563924,"853f91f"
4,"complete",800,1000,"few_costs","auction_scaled","csa",0.02187682,"853f91f"
9,"complete",800,1000,"few_costs","auction_scaled","csa",0.03009462,"853f91f"
16,"complete",800,1000,"few_costs","auction_scaled","csa",0.03165143,"853f91f"
28,"complete",800,1000,"few_costs","auction_scaled","csa",0.03181178,"853f91f"
4,"finite_15",800,1000,"few_costs","auction_scaled","csa",0.01352004,"853f91f"
9,"finite_15",800,1000,"few_costs","auction_scaled","csa",0.01918837,"853f91f"
16,"finite_15",800,1000,"few_costs","auction_scaled","csa",0.02069901,"853f91f"
28,"finite_15",800,1000,"few_costs","auction_scaled","csa",0.02396585,"853f91f"
4,"finite_75",800,1000,"few_costs","auction_scaled","csa",0.0247802,"853f91f"
9,"finite_75",800,1000,"few_costs","auction_scaled","csa",0.0339478,"853f91f"
16,"finite_75",800,1000,"few_costs","auction_scaled","csa",0.03350946,"853f91f"
28,"finite_75",800,1000,"few_costs","auction_scaled","csa",0.03165848,"853f91f"
4,"blocks_5",1000,1000,"few_costs","auction_scaled","csa",0.009856646,"853f91f"
9,"blocks_5",1000,1000,"few_costs","auction_scaled","csa",0.01256921,"853f91f"
16,"blocks_5",1000,1000,"few_costs","auction_scaled","csa",0.01045857,"853f91f"
28,"blocks_5",1000,1000,"few_costs","auction_scaled","csa",0.01022622,"853f91f"
4,"complete",1000,1000,"few_costs","auction_scaled","csa",0.02609769,"853f91f"
9,"complete",1000,1000,"few_costs","auction_scaled","csa",0.03011856,"853f91f"
16,"complete",1000,1000,"few_costs","auction_scaled","csa",0.03464918,"853f91f"
28,"complete",1000,1000,"few_costs","auction_scaled","csa",0.03068415,"853f91f"
4,"finite_15",1000,1000,"few_costs","auction_scaled","csa",0.01258462,"853f91f"
9,"finite_15",1000,1000,"few_costs","auction_scaled","csa",0.01345321,"853f91f"
16,"finite_15",1000,1000,"few_costs","auction_scaled","csa",0.01493023,"853f91f"
28,"finite_15",1000,1000,"few_costs","auction_scaled","csa",0.01712381,"853f91f"
4,"finite_75",1000,1000,"few_costs","auction_scaled","csa",0.02905744,"853f91f"
